ID,Title,State,Area,Created Date,Description,Steps
79304,Create & import new license for single resource,Ready,ExpertSuite\Infrastructure\Architecture\Licensing,2012-11-14T21:16:18.97Z,"NOTE: SP2 and later, only need licenses for Collections, Expenses and OTG. Instead of creating licenses for Prebill, use ExpertCollections.ExpertCollections OR Expenses.ExpensesApplication
 
LicenseGenerator.exe is a console application that generates a license package that can be imported into a target deployment.
 
NOTE:​ The machine on which LicenseGenerator.exe is run must have the Aderant code signing certificate installed in the Trusted Publishers store.​
(The certificate can be found in Source Control: {BranchName}\Modules\Build. Infrastructure\Src\Build\aderant.pfx, and installed by double-clicking on it. When going through the wizard, ensure you select to store it in the Trusted Publishers location).
 
PARAMETERS:
/licensee:<string> License owner, must match target system owner i.e. /l:[Expert System Owner]. (short form /l) 
/module:<string> License module, the name of the module being licensed i.e. /m:ExpertTimeOnTheGo. (short form /m) 
/resource:<string> Security resource path i.e. /r:ExpertTime.ExpertTimeApplication, ExpertTimeOnTheGo.ExpertTimeOnTheGoApplication (short form /r) 
/expiry:<string> License expiry, the expiry date of the license, unlimited if not specified i.e. /e:31-03-2016 or /e:unlimited or /e:""1 May 2016"". (short form /e) 
/userlimit:<string> License user limit, the number of users allow under this license, unlimited if not specified. (short form /ul) 
/usertype:<string> License user type, the type of user this license covers. ""user"" or ""timekeeper"", ""user"" if not specified. (short form /ut) 
/outputfolder:<string> The destination folder for the output, default is the execution folder. (short form /of)
 
EXAMPLES:
​​​Limited Expiry and limited Timekeepers license
LicenseGenerator.exe /l:""foo, foo and bar"" /m:ExpertTimeOnTheGo /r:ExpertTimeOnTheGo.ExpertTimeOnTheGoApplication /e:""30 Jun 2014"" /ul:150 /ut:timekeeper /of:c:\temp
Unlimited Expiry, Unlimited Timekeepers using defaults
LicenseGenerator.exe /l:""foo, foo and bar"" /m:ExpertTimeOnTheGo /r:ExpertTimeOnTheGo.ExpertTimeOnTheGoApplication /ut:timekeeper /of:c:\temp
Unlimited Expiry, Unlimited Users with explicit parameters
LicenseGenerator.exe /l:""foo, foo and bar"" /m:ExpertMatterPlanning /r:MatterPlanning.MatterPlanningApplication /e:unlimited /ul:unlimited /ut:user /of:c:\temp
​Unlimited Expiry, Unlimited Users with explicit parameters
LicenseGenerator.exe /l:""foo, foo and bar"" /m:ExpertMatterPlanning /r:MatterPlanning.MatterPlanningApplication /e:""30 Jun 2014"" /ul:150/ut:user /of:c:\temp
Output:
 
Using the last example the output would be a package named ""ExpertMatterPlanning_license.zip"" and a license xml named ""ExpertMatterPlanning_license.xml"" in folder C:\temp.
 
The package contains a configuration import of the content of the license xml to the path ""Technical.Licensing.License""","Step 1: Create a license for a limited number of users, for an unlimited time period.In a command window, navigate to your License Generator location and enter:LicenseGenerator.exe /l:""Clifford, Maximillian & Scott"" /n:ExpertCollections /r:PaperlessPrebill.ExpertPaperlessPrebillApplication /ul:10 /of:c:\temp\Licenses\NumberUsersUnlimitedTime | Expected: Zip file created for license:Location:  as per ""of"" parameter set in the command lineName:      as per ""m"" parameter set in the command lineConfiguration file within the zip has details to match what was entered in the command line. For this test step:Path:        Technical.Licensing.LicenseName:      ExpertPaperlessPrebill Licensee:  Clifford, Maximillian & Scott     Resource: PaperlessPrebill.ExpertPaperlessPrebillApplicationExpiry:       unlimitedUserLimit: 10UserType: User || Step 2: Create a license for a limited number of timekeepers, for an unlimited time period. In a command window, navigate to your License Generator location and enter:LicenseGenerator.exe /l:""Clifford, Maximillian & Scott"" /n:ExpertMatterPlanning /r:MatterPlanning.MatterPlanningApplication /ul:15 /ut:timekeeper /of:c:\temp\Licenses\NumberTkprsUnlimitedTime | Expected: Zip file created for license:Location:  as per ""of"" parameter set in the command lineName:      as per ""m"" parameter set in the command lineConfiguration file within the zip has details to match what was entered in the command line. For this test step:Path:        Technical.Licensing.LicenseName:      ExpertMatterPlanningLicensee:  Clifford, Maximillian & Scott     Resource: MatterPlanning.MatterPlanningApplicationExpiry:       unlimitedUserLimit: 15UserType: Timekeeper || Step 3: Create a license for a limited number of users, with an expiry date. In a command window, navigate to your License Generator location and enter:LicenseGenerator.exe /l:""Clifford, Maximillian & Scott"" /n:ExpertRates /r:Rates.ExpertRatesApplication /ul:15 /e:""30 November 2012"" /of:c:\temp\Licenses\NumberUsersWithExpiry | Expected: Zip file created for license:Location:  as per ""of"" parameter set in the command lineName:      as per ""m"" parameter set in the command lineConfiguration file within the zip has details to match what was entered in the command line. For this test step:Path:        Technical.Licensing.LicenseName:      ExpertRatesLicensee:  Clifford, Maximillian & Scott     Resource: Rates.ExpertRatesApplicationExpiry:       30-Nov-2012UserLimit: 15UserType: User || Step 4: Create a license for a limited number of timekeepers, with an expiry date.In a command window, navigate to your License Generator location and enter:LicenseGenerator.exe /l:""Clifford, Maximillian & Scott"" /n:ExpertFoundTime /r:ExpertTime.FoundTimeApplication /ul:10 /ut:timekeeper /e:""30 November 2012"" /of:c:\temp\Licenses\NumberTkprsWithExpiry | Expected: Zip file created for license:Location:  as per ""of"" parameter set in the command lineName:      as per ""m"" parameter set in the command lineConfiguration file within the zip has details to match what was entered in the command line. For this test step:Path:        Technical.Licensing.LicenseName:      ExpertFoundTimeLicensee:  Clifford, Maximillian & Scott     Resource: ExpertTime.FoundTimeApplicationExpiry:       30-Nov-2012UserLimit: 10UserType: User || Step 5: Create license for an unlimited number of users, unlimited time periodIn a command window, navigate to your License Generator location and enter:LicenseGenerator.exe /l:""Clifford, Maximillian & Scott"" /n:ExpertAssistant /r:Applications.ExpertAssistant /of:c:\temp\Licenses\UnlimitedUsersUnlimitedTime | Expected: Zip file created for license:Location:  as per ""of"" parameter set in the command lineName:      as per ""m"" parameter set in the command lineConfiguration file within the zip has details to match what was entered in the command line. For this test step:Path:        Technical.Licensing.LicenseName:      ExpertAssistantLicensee:  Clifford, Maximillian & Scott     Resources: Applications.ExpertAssistantExpiry:       unlimitedUserLimit: unlimitedUserType: User || Step 6: Create license for an umlimited number of timekeepers, limited time periodIn a command window, navigate to your License Generator location and enter:LicenseGenerator.exe /l:""Clifford, Maximillian & Scott"" /n:MatterPlanningAdmin /ut:timekeeper /r:MatterPlanning.ExpertMatterPlanningAdministration /e:""31 Januray 2103"" /of:c:\temp\Licenses\UnlimitedTkprsWithExpiry | Expected: Zip file created for license:Location:  as per ""of"" parameter set in the command lineName:      as per ""m"" parameter set in the command lineConfiguration file within the zip has details to match what was entered in the command line. For this test step:Path:        Technical.Licensing.LicenseName:      MatterPlanningAdminLicensee:  Clifford, Maximillian & Scott     Resources: MatterPlanning.ExpertMatterPlanningAdministrationExpiry:       30-Jan-2013UserLimit: UnlimitedUserType: TimeKeeper || Step 7: Create license with more than one resourceIn a command window, navigate to your License Generator location and enter:LicenseGenerator.exe /l:""Clifford, Maximillian & Scott"" /n:Collections /r:ExpertCollections.ExpertCollections, ExpertCollections.CollectorSearch /ul:150 /ut:timekeeper /e:""30 June 2014"" /of:c:\temp\Licenses\MultipleResources | Expected: Zip file created for license:Location:  as per ""of"" parameter set in the command lineName:      as per ""m"" parameter set in the command lineConfiguration file within the zip has details to match what was entered in the command line. For this test step:Path:        Technical.Licensing.LicenseName:      CollectionsLicensee:  Clifford, Maximillian & Scott     Resources: ExpertCollections.ExpertCollections                  ExpertCollections.CollectorSearchExpiry:       30-Jun-2014UserLimit: 150UserType: User || Step 8: Import license package via Deployment Manager for:- n users- unlimited time period | Expected: An item is created in Configuration Manager  (a) Configuration Path for item: Technical.Licensing.License  (b) Configuration Name: User15UnlimitedCollections  (c) Contains the following details:                  Licensee: Clifford, Maximillian & Scott                 Resource: ExpertCollections.ExpertCollections                 Expiry Date: unlimited                 User Limit: 15                 User Type: User  (d) Has scope of System (no package visible)  (e) Should be digitally signed so it cannot be edited on site by our clients. It should only be created (& updated?) by Aderant services || Step 9: Check the status record created for the resource within the license: | Expected: Status record is created in Configuration Manager  (a) Configuration Path for item: Technical.Licensing.Status  (b) Configuration Name: ExpertCollections_ExpertCollections  (c) Has scope of System (no package visible)  (d) Should be digitally signed so it cannot be edited on site by our clients. It should only be created (& updated?) by Aderant services || Step 10: Check details within status record are accurate. | Expected: If the current count is greater than user limit, the resource is in breach, and the config item should contain the following details:                  IsLicensed: false                 failuretimestamp: date/time the status record was updated/created (and was in breach)                 Licensee: Clifford, Maximillian & Scott                 License name: User15UnlimitedCollections (with current Usercount as per Security Manager)                 Violation: Messasge detailing nature of license breachIf the current count is less than or equal to the user limit, the resource is not in breach, and the config item should contain the following details:                  IsLicensed: true                 Licensee: Clifford, Maximillian & Scott                 License name: User15UnlimitedCollections (with current Usercount as per Security Manager) || Step 11: Import license package via Deployment Manager for:- n timekeepers- unlimited time period | Expected: An item is created in Configuration Manager  (a) Configuration Path for item: Technical.Licensing.License  (b) Configuration Name: Timekeeper10UnlimitedCollections  (c) Contains the following details:                  Resource: ExpertCollections.ExpertCollections                 Expiry Date: unlimited                 User Limit: 10                 User Type: TimeKeeper  (d) Has scope of System (no package visible)  (e) Should be digitally signed so it cannot be edited on site by our clients. It should only be created (& updated?) by Aderant services || Step 12: Import license package via Deployment Manager for:- n users- specified end date | Expected: An item is created in Configuration Manager  (a) Configuration Path for item: Technical.Licensing.License  (b) Configuration Name: User15Jun302014Collections  (c) Contains the following details:                  Licensee: Clifford, Maximillian & Scott                 Resource: ExpertCollections.ExpertCollections                 Expiry Date: 30-Jun-2014                 User Limit: 15                 User Type: User  (d) Has scope of System (no package visible)  (e) Should be digitally signed so it cannot be edited on site by our clients. It should only be created (& updated?) by Aderant services || Step 13: Import license package via Deployment Manager for:- n timekeepers- specified time period | Expected: An item is created in Configuration Manager  (a) Configuration Path for item: Technical.Licensing.License  (b) Configuration Name: Timekeeper1030June2014Collections  (c) Contains the following details:                  Licensee: Clifford, Maximillian & Scott                 Resource: ExpertCollections.ExpertCollections                 Expiry Date: 30-Jun-2014                 User Limit: 10                 User Type: TimeKeeper  (d) Has scope of System (no package visible)  (e) Should be digitally signed so it cannot be edited on site by our clients. It should only be created (& updated?) by Aderant services || Step 14: Import license package via Deployment Manager for:- unlimited users- unlimited time | Expected: An item is created in Configuration Manager  (a) Configuration Path for item: Technical.Licensing.License  (b) Configuration Name: UnlimitedUnlimitedCollections  (c) Contains the following details:                  Licensee: Clifford, Maximillian & Scott                 Resource: ExpertCollections.ExpertCollections                 Expiry Date: unlimited                 User Limit: unlimited                 User Type: User  (d) Has scope of System (no package visible)  (e) Should be digitally signed so it cannot be edited on site by our clients. It should only be created (& updated?) by Aderant services || Step 15: Import license package via Deployment Manager for:- unlimited timekeepers- specified time period | Expected: An item is created in Configuration Manager  (a) Configuration Path for item: Technical.Licensing.License  (b) Configuration Name: TimekeeperUnlimited30Jun2014Collections  (c) Contains the following details:                  Licensee: Clifford, Maximillian & Scott                 Resource: ExpertCollections.ExpertCollections                 Expiry Date: 30-Jun-2014                 User Limit: unlimited                 User Type: TimeKeeper  (d) Has scope of System (no package visible)  (e) Should be digitally signed so it cannot be edited on site by our clients. It should only be created (& updated?) by Aderant services"
79305,Update License Status Records,Closed,ExpertSuite\Infrastructure\Architecture\Licensing,2012-11-14T21:16:51.213Z,"First
- create/updated on license  - one per resource
- on access (if earlier than today, then update record considered out of date --> Update the existing status records IF not updated today OR the any of the LICENSE records have been updated since the status record 
UNLESS update today was from import license package
--> updates all resources in license
 
 
Cf. Security Manager - updates ALL status records for ALL licenses regardless of then last status update was
 
 
 
 
To check whether resource is in breach (for standard Users):
Launch Security Manager and go to the  Search tab. 
Select the ''PaperlessPrebill_ExpertPaperlessPrebillApplication'' resource in the Module tree. In the search results, you should see a list of the users that have permission for that resource. 
If this count is > 10, then in breach
If this count is <= 10, then not in breach
 
 
To check whether resource is in breach (for Timekeepers):
Launch Security Manager and go to the  Search tab. 
To identify users that are considered timekeepers, look at the timekeeper on time entries created in the last 3 months (TAT_TIME)
From this list, 
Select the '''' resource in the Module tree. In the search results, you should see a list of the users that have permission for that resource. 
Of this list, count the number that are timekeepers (also appear in the list above) 
If this count is > x then in breach
If this count is <= x then not in breach",
79306,Update Status Record for number of users,Ready,ExpertSuite\Infrastructure\Architecture\Licensing,2012-11-14T21:17:04.593Z,"If an application resource is licensed, but in breach, users will be able to use application uninterrupted, but the status records will indicate that license is in breach. This would apply in all of the scenarios below:
 
Scenarios
* License x users, unlimited time --> Number of users exceeded
* License x timekeepers, unlimited time --> Number of timekeepers exceeded
* License unlimited users, with expiry date --> Past expiry date
* License x users, with expiry date --> Number of users exceeded, expiry date not breached 
* License x timekeepers, with expiry date --> Past expiry date, number of timekeepers not exceeded
* License x timekeepers, with expiry date --> Past expiry date, number of timekeepers exceeded
 
First
- create/updated on license  - one per resource
- on access (if earlier than today, then update record considered out of date --> Update the existing status records IF not updated today OR the any of the LICENSE records have been updated since the status record 
UNLESS update today was from import license package
--> updates all resources in license
 
 
Cf. Security Manager - updates ALL status records for ALL licenses regardless of then last status update was
 
 
 
 
To check whether resource is in breach (for standard Users):
Launch Security Manager and go to the  Search tab. 
Select the ''PaperlessPrebill_ExpertPaperlessPrebillApplication'' resource in the Module tree. In the search results, you should see a list of the users that have permission for that resource. 
If this count is > 10, then in breach
If this count is <= 10, then not in breach
 
 
To check whether resource is in breach (for Timekeepers):
Launch Security Manager and go to the  Search tab. 
To identify users that are considered timekeepers, look at the timekeeper on time entries created in the last 3 months (TAT_TIME)
From this list, 
Select the '''' resource in the Module tree. In the search results, you should see a list of the users that have permission for that resource. 
Of this list, count the number that are timekeepers (also appear in the list above) 
If this count is > x then in breach
If this count is <= x then not in breach","Step 1: Pre-requisites:- There are no other license status records for ExpertCollections_ExpertCollections in Configuration Manager:Technical.Licensing.Status.ExpertCollections_ExpertCollections.- There are less than 20 grantees for the ExpertCollections.ExpertCollections(You can check this using the search tab in Security Manager) || Step 2: Import attached license package (allows 15 users to run Expert Collections for an unlimited time period). Check status record in Configuration Manager (Pre SP2): Technical.Licensing.Status.ExpertCollections_ExpertCollections. | Expected: Status record created has: islicensed=true user count = less than 15 || Step 3: Using Security Manager, add a few grantees to the 'CollectionsUser' module policy, but NOT so many that the number of grantees for ExpertCollections.ExpertCollections is more than 15. || Step 4: Via Security Manager, run Update Current Licensing Status Records Check status record in Configuration Manager: Technical.Licensing.Status.ExpertCollections_ExpertCollections. | Expected: Status record is updated and has details: islicensed = true, user count = increased by the number of users added || Step 5: Using Security Manager, add a few grantees to the 'CollectionsUser' module policy, so that the number of grantees for ExpertCollections.ExpertCollections is EQUAL to 15. || Step 6: Via Security Manager, run Update Current Licensing Status Records Check status record in Configuration Manager: Technical.Licensing.Status.ExpertCollections_ExpertCollections | Expected: Status record is updated and has details: islicensed = true, user count = 15 || Step 7: Using Security Manager, add a few grantees to the 'CollectionsUser' module policy, so that the number of grantees for ExpertCollections.ExpertCollections is more than 15 || Step 8: Via Security Manager, run Update Current Licensing Status Records Check status record in Configuration Manager: Technical.Licensing.Status.ExpertCollections_ExpertCollections | Expected: Status record is updated and has details: islicensed = false, violation message = appropriate to breach of number of users allowed user count = increased by the number of users added"
79307,Create and import License with more than one resource,Ready,ExpertSuite\Infrastructure\Architecture\Licensing,2012-11-14T21:18:01.13Z,"A license may be created for a set number of timekeepers, which is shipped to clients as a package that they install via our packaging mechanism. This test will verify a license that is managed by the number of timekeepers, and does NOT have a fixed duration or time component.
 
When a license package is imported, 
1. An item is created in Configuration Manager. This 
  (a) Configuration path for item:
  (b) Contains the following details: ClientId, Secured Resources, Number of Timekeepers allowed
  (c) Has scope of System, and has Aderant package assigned to it (which one?)
  (d) Should be digitally signed so it cannot be edited on site by our clients. It should only be created (& updated?) by Aderant services
2. Which then kicks off a status update. This results in a status record in Configuration Manager for EACH resource:
   (a) Configuration path for item: Technical.Licensing.Status.{ResourceName} 
   (b) Contains the following details: 
               ResourceName, IsLicensedStatus, BreachTimeStamp
               Licensee name 
               List of licenses that the resource is contained, current user count, and violation message if currently in breach
               Signature information (to ensure the record cannot be manually overwritten)","Step 1: Create license with more than one resourceIn a command window, navigate to your LicenseGenerator location and enter:LicenseGenerator.exe /l:""Clifford, Maximillian & Scott"" /n:Time /r:ExpertTime.ExpertTimeApplication,ExpertTimeOnTheGo.ExpertTimeOnTheGoApplication /ul:150 /ut:timekeeper /e:""30 November 2012"" /of:c:\temp\Licenses\MultipleResourcesNote: The attached package has an updated version of this license 18/06/2014. Either import the attached packed or change the date when creating the new license. | Expected: Zip file created for license:Location:  as per ""of"" parameter set in the command lineName:      as per ""m"" parameter set in the command lineConfiguration file within the zip has details to match what was entered in the command line. For this test step:Path:        Technical.Licensing.LicenseName:      TimeLicensee:  Clifford, Maximillian & Scott     Resources: ExpertTime.ExpertTimeApplication                  ExpertTimeOnTheGo.ExpertTimeOnTheGoApplicationExpiry:       30-Nov-2012UserLimit: 150UserType: User || Step 2: Import license package just created | Expected: An item is created in Configuration Manager  (a) Configuration Path for item: Technical.Licensing.License  (b) Configuration Name: Time  (c) Contains the following details:                  Licensee: Clifford, Maximillian & Scott                 Resource: ExpertTime.ExpertTimeApplication, ExpertTimeOnTheGo.ExpertTimeOnTheGoApplication                 Expiry Date: 30-Nov-2012                 User Limit: 15                 User Type: TimeKeeper  (d) Has scope of System (no package visible)  (e) Should be digitally signed so it cannot be edited on site by our clients. It should only be created (& updated?) by Aderant services || Step 3: Check a status record exists for EACH resource in the license | Expected: Status record is created in Configuration Manager  (a) Configuration item: Technical.Licensing.ExpertTime_ExpertTimeApplication, includes ""Time"" license in config value  (b) Configuration item: Technical.Licensing.ExpertTimeOnTheGo_ExpertTimeOnTheGoApplication, includes ""Time"" license in config value"
79308,Install More Than One License for Same Resource,Ready,ExpertSuite\Infrastructure\Architecture\Licensing,2012-11-14T21:18:17.433Z,"If more than one license is installed for the same resource, the one that allows the resource that wins. In this situation, 
 
* A license record is created for EACH license
* One status record will exist for the resource, with ONE overall status at the top of the record. It also contains details of the status for each license.","Step 1: Import first license (attached) with resource - 30 users, expiry date 3-Nov-2012.Check status record in Configuration Manager:Technical.Licensing.Status.Framework_Configuration_ConfigurationManager.Note: the second attached package is an updated version - 15 users, expiry date 10-Jun-2014 | Expected: Should not be licensed because expiry date is in the past. i.e. islicensed=false || Step 2: Import second license (attached) with same resource - 20 users, no expiry date Note: the second attached package is an updated version - 15 users, no expiry date | Expected: Should be licensed because no more than 20 users, and no expiry date. i.e. islicensed=true || Step 3: Check status record for resource in Configuration Manager:Technical.Licensing.Status.Framework.Configuration.ConfigurationManager | Expected: Although first license is in breach, the overall resource is NOT in breach i.e. islicensed=true || Step 4: * In Security Manager, add members to the the ExpertApplication policy consuming this resource so that there is more than 20 members (use the Search tab in Security Manager to count number of users).Run Update Current Licensing Status Records via Security Manager then check status record in Configuration Manager:Technical.Licensing.Status.Framework_Configuration_ConfigurationManager | Expected: Overall resource is now in breach islicensed=false"
79309,Update Status Record for number of timekeepers,Ready,ExpertSuite\Infrastructure\Architecture\Licensing,2012-11-14T21:19:48.083Z,"If an application or feature is unlicensed, users should not be able to run the application.
 
Scenarios to Test:
* Application resource requires license, but client site does not have any license for it
* Application resource requires license, client site DOES have license for it, but different type of user tries to access. 
   E.g. License issued for timekeepers, non-timekeeper tries to run","Step 1: Pre-requisites:- There are no other license status records for Rates_ExpertRatesApplication in Configuration Manager: Technical.Licensing.Status.Rates_ExpertRatesApplication.- There are less than 5 timekeepers that are grantees for the Rates_ExpertRatesApplication (You can check this using the search tab in Security Manager and comparing with )Note: to use updated packages, change all ""Rates_ExpertRatesApplication"" to ""ExpertCollections_ExpertCollections"" || Step 2: Fetch list of timekeepers (this is a dynamic list that consists of timekeepers that are on time entries that have a transaction date in the last 3 months:). To see this list, replace the dates in the following SQL to reflect the last 3 months and run:select * from hbm_persnl where empl_uno in (select distinct (tk_empl_uno) from tat_timewhere tran_date > '2002-08-27 00:00:00.000'and tran_date > '2002-11-27 00:00:00.000')order by employee_name | Expected: Keep this list handy/visible || Step 3: Import attached license package (allows 5 users to run Expert Rates for an umlimited time period).- Check status record in Configuration Manager: Technical.Licensing.Status.Rates_ExpertRatesApplication | Expected: Status record created has: islicensed=true user count = less than 5 || Step 4: Using Security Manager, add a few non-timekeeper grantees that are to the 'RatesUser' module policy, but NOT so many that the number of grantees for Rates_ExpertRatesApplication is more than 5 | Expected: Status record updated, has details: islicensed=true user count = same as before || Step 5: Via Security Manager, run Update Current Licensing Status Records Check status record in Configuration Manager: Technical.Licensing.Status.Rates_ExpertRatesApplication | Expected: Status record updated, has details: islicensed=true user count = same as before || Step 6: Using Security Manager, add a few grantees that added time more than 3 months ago, (i.e. should not be in the timkeeper list) to the 'RatesUser' module policy, so that the number of grantees for Rates_ExpertRatesApplication is still less than 5 || Step 7: Via Security Manager, run Update Current Licensing Status Records Check status record in Configuration Manager: Technical.Licensing.Status.Rates_ExpertRatesApplication | Expected: Status record updated, has details: islicensed=true user count = same as before || Step 8: Using Security Manager, add a few grantees that are in the timkeeper list to the 'RatesUser' module policy, so that the number of grantees for Rates_ExpertRatesApplication so that the number of grantees for Rates_ExpertRatesApplication is still less than 5 || Step 9: Via Security Manager, run Update Current Licensing Status Records Check status record in Configuration Manager: Technical.Licensing.Status.Rates_ExpertRatesApplication | Expected: Status record is updated and has details: islicensed = true, user count = increased by number of timekeepers added || Step 10: Using Security Manager, add a few grantees that are in the timkeeper list to the 'RatesUser' module policy, so that the number of grantees for Rates_ExpertRatesApplication so that the number of grantees for Rates_ExpertRatesApplication is EQUAL TO 5 || Step 11: Via Security Manager, run Update Current Licensing Status Records Check status record in Configuration Manager: Technical.Licensing.Status.Rates_ExpertRatesApplication | Expected: Status record is updated and has details: islicensed = true, user count = 5 || Step 12: Using Security Manager, add a few grantees that are in the timekeeper list to the 'RatesUser' module policy, so that the number of grantees for Rates_ExpertRatesApplication is more than 5 || Step 13: Via Security Manager, run Update Current Licensing Status Records Check status record in Configuration Manager: Technical.Licensing.Status.Rates_ExpertRatesApplication | Expected: Status record is updated and has details: islicensed = false, violation message = appropriate to breach of number of users allowed user count = increased by the number of users added"
79310,Update Status Record for license with expiry date,Ready,ExpertSuite\Infrastructure\Architecture\Licensing,2012-11-14T21:20:08.177Z,,"Step 1: Pre-requisites: * There is no license or status record for Rates.ExpertRatesApplication in Configuration Manager (Pre SP2): Technical.Licensing.Status.Rate_ExpertRatesApplication. || Step 2: Create a license for a limited number of users, with an expiry date (change the date in the command below to one that is a couple of days in the future for you)In a command window, navigate to your LicenseGenerator location and enter:LicenseGenerator.exe /l:""Clifford, Maximillian & Scott"" /n:ExpertRates /r:ExpertCollections.ExpertCollections /e:""30 June 2014"" /of:c:\temp\Licenses\NumberUsersWithExpiry || Step 3: Import license created | Expected: Status record created in Configuration Manager, with details:Name: Technical.Licensing.Status.ExpertCollections_ExpertCollectionsIsLicensed=true || Step 4: Move the date in your environment forward (will have to be on the server so best to test in a customization environment, DON'T test on an ITE) || Step 5: Run the 'Update Current Licensing Status Records' in Security Manager (Pre SP2)Note: this button may come back after SP2 release. For now, the best way to get this to update is to remove the status record in Config Manager, re-launch Security Manager and then refresh Config Manager - the status record will be recreated with the new details. | Expected: Status record created in Configuration Manager, with details:Name: Technical.Licensing.Status.ExpertCollections_ExpertCollectionsIsLicensed=false || Step 6: View Status report | Expected: Resource displayed as not licensed: ExpertCollections_ExpertCollections"
79311,Update Status Record When More Than One Resource Exists in License,Ready,ExpertSuite\Infrastructure\Architecture\Licensing,2012-11-14T21:27:28.17Z,"A license may contain more than one resource.
 
Because each resource has its own status record, if one resource is in breach, but another is not, only the resource that is in violation should be treated as a breach, not everything in that license.","Step 1: Pre-requisites: * There are more than 15 users with the PaperlessPrebill.PaperlessPrebillApplication resource, and less than 15 users on the PaperlessPrebill.EditTime resource (check using the Search tab in Security Manager) * There are no license or status records for the MatterPlanning reources: PaperlessPrebill.PaperlessPrebillApplication PaperlessPrebill.ExpertPaperlessPrebillAdministration (Check in Configuration Manager - Pre SP2 under: Technical.Licensing. || Step 2: Import the attached license package (SP2 - The updated license. Replace all ""Prebill"" with ""Collections"") || Step 3: Run status report from 'Update Current Licensing Status Records' in Security Manager. | Expected: PaperlessPrebill.EditTime resource is in breach PaperlessPrebill.PaperlessPrebillApplication is NOT in breach"
79312,Proxy user - License by Timekeeper,Closed,ExpertSuite\Infrastructure\Architecture\Licensing,2012-11-14T21:29:30.977Z,"CLOSED THIS TEST - Proxy behaviour only comes into effect when running an application. Whether or not the feature is in breach will only be determined by looking at the number of grantees for the resource, not the number of users running the application.
 
******************************************************
If your license applies to a number of timekeepers, and a non-timekeeper proxies a timekeeper, security of the person being proxied should apply when running the application feature that is licensed..",
79315,Expert Assistant 00. Location of timings spreadsheet,Design,ExpertSuite\Infrastructure\Architecture\Performance,2012-11-14T22:08:33.767Z,"The timings spreadsheets for these tests should be stored in TFS.Please refer to these for benchmarks from previous releases and to store results from this the current round of testing.
 
$/ExpertSuite/{BranchName}QA/Framework/Performance Testing",
79316,Expert Assistant 01. Load Expert Assistant (20 tasks),Ready,ExpertSuite\Infrastructure\Architecture\Performance,2012-11-14T22:08:34.083Z,"Record the elapsed time for the Expert Assistant to load for a user that has 20 active file opening intake tasks.
The elapsed time is measured from the point at which the ExpertAssistant.exe file is opened to when the icon appears in the systray and the green activity spinner disappears.
 
Pre-process:
Ensure ExpertTaskServer.exe and ExpertServer.exe are not listed in Windows Task Manager
 
Test Execution:
Repeat Steps 4 times
 
Post-process:
Record the ExpertTaskServer.exe and ExpertAssistant.exe memory usage from Windows Task Manager - wait for CPU activity for both processes to drop to minimum and Memory usage appears stable",
79317,Expert Assistant 02. Right Click on Task List,Ready,ExpertSuite\Infrastructure\Architecture\Performance,2012-11-14T22:08:34.22Z,"Record the elapsed time for the context menu to display when right-clicking on the task list
 
Pre-process:
Ensure at least one file opening intake task is in the user's My Tasks list.
 
Test Execution:
Repeat Steps 4 times
 
Post-process:",
79318,Expert Assistant 03. Refresh Task List (20 File opening tasks),Ready,ExpertSuite\Infrastructure\Architecture\Performance,2012-11-14T22:08:34.353Z,"Record the elapsed time to refresh the task list for a user that has 20 active file opening intake tasks displayed in their My Tasks.
The elapsed time is measured from the point at which Refresh is selected in the context menu to when task list is redisplayed
Pre-process:
Ensure n file opening intake tasks are displayed in the user's My Tasks list.
 
Test Execution:
Repeat Steps 4 times
 
Post-process:
Record the ExpertTaskServer.exe and ExpertAssistant.exe memory usage from Windows Task Manager - wait for CPU activity for both processes to drop to minimum and Memory usage appears stable",
79319,Expert Assistant 04. Client Search (Expert Assistant),Ready,ExpertSuite\Infrastructure\Architecture\Performance,2012-11-14T22:08:34.48Z,"Record the elapsed time to perform a Client Search from Expert Assistant
The elapsed time is measured from typing the last character in the search string to displaying the search result.
 
Pre-process:
Expert Assistant is running and connected
 
Test Execution:
 
Search using 's'
Search using 'ste'
 
Repeat Each Step 4 times
 
Post-process:",
79320,Expert Assistant 05. Matter Search (Expert Assistant),Ready,ExpertSuite\Infrastructure\Architecture\Performance,2012-11-14T22:08:34.59Z,"Record the elapsed time to perform a Matter Search from Expert Assistant
The elapsed time is measured from typing the last character in the search string to displaying the search result.
 
Pre-process:
Expert Assistant is running and connected
 
Test Execution:
 
Search using 's'
Search using 'ste'
 
Repeat Steps 4 times
 
Post-process:",
79321,Expert Assistant 06. Employee Search (Expert Assistant),Ready,ExpertSuite\Infrastructure\Architecture\Performance,2012-11-14T22:08:34.703Z,"Record the elapsed time to perform an Employee Search from Expert Assistant
The elapsed time is measured from typing the last character in the search string to displaying the search result.
 
Pre-process:
Expert Assistant is running and connected
 
Test Execution:
 
Search using 's'
Search using 'smith'
 
Repeat Steps 4 times
 
Post-process:",
