ID,Title,State,Area,Created Date,Description,Steps
79239,"Prebill Inquiry grid configuration - AR Aging, WIP Aging, Matter Summary, and Billing History",Design,ExpertSuite\Billing\Administration\Grids,2012-11-14T03:11:42.3Z,"Ensure settings for A/R Aging are applied firmwide for both the pages ROWS and COLUMNS:
1. Move available columns up and down. 
2. Show columns
3. Make columns available
4. Ensure the label corresponds to the correct column.
 
Ensure all help links open to the correct help page when clicked.
 
The following are the Available Columns for the ROWS page:
Fees
Premium Discounts
Disbursements
On Account
Retainer
Progress
Taxes
Interest
 
The following are the Available Columns for the COLUMNS page:
A/R Total
 
Ensure all changes that are made in the Prebill Application are reflected in the Preview Bill.","Step 1: Move available columns up and downRearrange items in the Available Fields list. | Expected: In Prebill application, the columns should be the same order as the items in the Available Fields. || Step 2: Show columnsCheck or uncheck the Show option of the selected field. | Expected: The field should show in the grid if the option is enabled. It should not show if it is disabled. || Step 3: Make columns availableIn Expert Admin, check or uncheck the Available option of the selected field. In Prebill, right-click on the column heading of the grid. In the context menu, check the available columns. | Expected: The enabled columns should be in the columns list. The disabled columns should not. || Step 4: Ensure the label corresponds to the correct column || Step 5: AR Aging:Check available fieldsThe following are the Available Columns for the ROWS page:FeesPremium DiscountsDisbursementsOn AccountRetainerProgressTaxesInterestThe following are the Available Columns for the COLUMNS page:A/R Total | Expected: The fields are listed in the available fields. || Step 6: Billing History:Check available fieldsThe following are the Available Columns for BILLING HISTORY:Bill #Prebill #StatusBill DateFeesDisbursementsTotal BilledCredit AppliedTotal PaidTotal Written OffAR BalanceLast Payment Date Last Payment AmountProgressOtherCollectionsTran. Total Billed | Expected: The fields are listed in the available fields. || Step 7: Matter Summary:Check available fieldThe following are the Available Columns for the ROWS page:Accountable HoursNon-Billable HoursBillable HoursTotal Hours Hours Written Up/DownPremium DiscountsFees BilledFees Billed Net of Prem/DiscDisbursements BilledProgress BilledOther BilledTotal BilledProgress AppliedTotal Net BilledFees Written Up/DownDisb. Written Up/DownTotal Written Up/DownFees Written OffDisb. Written OffProgress Written OffOther Written OffTotal Written OffFees RecievedDisb. RecievedProgress RecievedOther RecievedTotal RecievedThe following are the Available Columns for the COLUMNS page:YTDLTD | Expected: The fields are listed in the available fields. || Step 8: WIP Aging:Check available fieldsThe following are the Available Columns for the ROWS page:FeesDisbursementsProgressThe following are the Available Columns for the COLUMNS page:WIP TotalProgress AvailableTotal Net WIP | Expected: The fields are listed in the available fields. || Step 9: Show changes in Preview BillEnsure all changes that are made in the Prebill Application are reflected in the Preview Bill. | Expected: Changes are shown in Preview Bill."
79240,Prebill Inquiry grid configuration - Billing History,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill\Miscellaneous\Configuration,2012-11-14T03:11:42.43Z,"Ensure settings for Billing History are applied firmwide:
1. Move available columns up and down. 
2. Show columns
3. Make columns available
4. Ensure the label corresponds to the correct column.
 
Ensure all help links open to the correct help page when clicked.
 
The following are the Available Columns for BILLING HISTORY:
Bill #
Prebill #
Status
Bill Date
Fees
Disbursements
Total Billed
Credit Applied
Total Paid
Total Written Off
AR Balance
Last Payment Date
Last Payment Amount
Progress 
Other 
Collections
Tran. Total Billed
 
Ensure all changes that are made in the Prebill Application are reflected in the Preview Bill.",
79241,Prebill Inquiry grid configuration - Matter Summary,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill\Miscellaneous\Configuration,2012-11-14T03:11:42.57Z,"Ensure settings for Matter Summary are applied firmwide for both the pages ROWS and COLUMNS:
1. Move available columns up and down
2. Show columns
3. Make columns available
4. Ensure the label corresponds to the correct column.
 
Ensure all help links open to the correct help page when clicked.
 
The following are the Available Columns for the ROWS page:
Accountable Hours
Non-Billable Hours
Billable Hours
Total Hours 
Hours Written Up/Down
Premium Discounts
Fees Billed
Fees Billed Net of Prem/Disc
Disbursements Billed
Progress Billed
Other Billed
Total Billed
Progress Applied
Total Net Billed
Fees Written Up/Down
Disb. Written Up/Down
Total Written Up/Down
Fees Written Off
Disb. Written Off
Progress Written Off
Other Written Off
Total Written Off
Fees Recieved
Disb. Recieved
Progress Recieved
Other Recieved
Total Recieved
 
The following are the Available Columns for the COLUMNS page:
YTD
LTD
 
Ensure all changes that are made in the Prebill Application are reflected in the Preview Bill.",
79242,Prebill Inquiry grid configuration - WIP Aging,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill\Miscellaneous\Configuration,2012-11-14T03:11:42.703Z,"Ensure settings for WIP Aging are applied firmwide for both the pages ROWS and COLUMNS:
1. Move available columns up and down. 
2. Show columns
3. Make columns available
4. Ensure the label corresponds to the correct column.
 
Ensure all help links open to the correct help page when clicked.
 
The following are the Available Columns for the ROWS page:
Fees
Disbursements
Progress
 
The following are the Available Columns for the COLUMNS page:
WIP Total
Progress Available
Total Net WIP
 
Ensure all changes that are made in the Prebill Application are reflected in the Preview Bill.",
79243,Prebill Firm Config Options - Display Time as HHMM,Design,ExpertSuite\Billing\Billing App\Paperless PreBill\Miscellaneous\Configuration,2012-11-14T03:11:42.853Z,"In the admin app, turn on ""Display Time as HH:MM"".
 
Open Configuration Manager.
Navigate to All Settings \ Technical \ Applications\ Paperless Prebill \ Options \ DisplayTimeAsHoursMins.
In the list of values, delete all values with ""User"" in the scope.
 
Clear cache, open Prebill and open a Time grid.
Expected outcome: The hours should be displayed in the format of hours and minutes. E.g. 1 hour 30 minutes is displayed as ""1h 30m"".
 
 
When the ""Display Time as HH:MM"" is turned off.
Expected outcome: The hours should be displayed as decimal time. E.g. 1 hour 30 minutes is displayed as ""1.50"".
 
 
 
Notes: 
- The format is different from the ""HH:MM"" described in the help document. E.g. 1 hour 30 minutes would be ""00:30"". (Bug #66593)
- The user configuration will be created after Prebill is closed. The user configuration must be deleted again to make the firmwide setting effective again. (Bug #66627, Bug #66016, Scenario #66548)","Step 1: In the admin app under Billing > Billing Options > Fees/Disbursements, turn on ""Display Time as Hours and Minutes"". || Step 2: Open Configuration Manager.Navigate to All Settings \ Technical \ Applications\ Paperless Prebill \ Options \ DisplayTimeAsHoursMins.In the list of values, delete all values with ""User"" in the scope. || Step 3: Clear cache, open Prebill and open a Time grid.Expected outcome: The hours should be displayed in the format of hours and minutes. E.g. 1 hour 30 minutes is displayed as ""1h 30m"". | Expected: When the ""Display Time as HH:MM"" is turned off.Expected outcome: The hours should be displayed as decimal time. E.g. 1 hour 30 minutes is displayed as ""1.50""."
79244,Prebill Firm Config Options - Print Zero Amount Transaction on Bill,Design,ExpertSuite\Billing\Billing App\Paperless PreBill\Miscellaneous\Configuration,2012-11-14T03:11:43.01Z,"Ensure settings for ""Print zero amount transactions on bill"" are applied firmwide:
 
Ensure all help links open to the correct help page when clicked.
 
1. Check the zero amount transactions are not printed when the option is off.
In the admin app, turn off ""Print zero amount transactions on bill.""
 
In Prebill application, navigate to a Time grid.
To see the result, ""Print on Bill"" in the stacked grid must be turned on. (Right click on a column heading. In Stacked Grid, check ""Print on Bill"".)
Change the bill hour or bill amount of a transaction to 0.
Expected outcome: ""Print on Bill"" changes from Yes to No.
 
Check ""Print Prebill"", the zero transactions should not be listed.
 
2. Check the zero amount transactions are printed when the option is on.
Turn on ""Print zero amount transactions on bill."" option in the admin app, clear the cache, then repeat the previous test. 
Expected outcome: ""Print on Bill"" should remain Yes the whole time.
 
Ensure all changes that are made in the Prebill Application are reflected in the Preview Bill.",
79245,Prebill Inquiries View Configuration Set up,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill\Miscellaneous\Configuration,2012-11-14T03:11:43.153Z,"Ensure settings for Inquiries View are applied firmwide:
1. Move columns up and down 
2. Show Columns 
 
 
Ensure all help links open to the correct help page when clicked.
 
The following are the Available Columns:
  Billing History Inquiry
  Matter Summary Inquiry
  AR Aging Inquiry
  WIP Aging Inquiry
 
Ensure all changes that are made in the Prebill Application are reflected in the Preview Bill.",
79246,Prebill Time Grid Configuration Set up,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill\Miscellaneous\Configuration,2012-11-14T03:11:43.303Z,"Ensure settings for Time Grid are applied firmwide:
1. Add and Remove Available Fields
2. Add and Remove Column & Stack Defaults
3. Move columns up and down for Column & Stack Defaults
4. Change the Label name
5. Ensure the following checkboxes execute correctly when selected:
- Available
- Available in Stacks
- Is Readonly
 
**** NOTE// to successfully rearrange columns in Expert Administration and make them show in that order. You need to delete the user configuration and clear the cache.
 
The configuration to delete in Configuration Manager is the whole directory of 
Preference.Applications.ExpertPaperlessPrebill
Also, delete the user configuration of Preference.AvailableProperties.TimeEntryInstances.ExpertPaperlessPrebill. (Keep the system config values)
 
Also NOTE//  that the user configuration is generated again when you close the Prebill application ****.
 
 
The following are the Available Fields:
Disbusement ID  
Date
Actual Disbursement Type
Actual Timekeeper
Narrative
Billed Quantity
Billed Amount
Billed Disbursement Type
Phase Task
Location
Reference
Print On Bill
Sequence
Summarize
Prebill Comment
Billed Employee
Base Quantity
Base Amount
Standard Amount
 
Ensure all help links open to the correct help page when clicked.
 
Ensure all changes that are made in the Prebill Application are reflected in the Preview Bill.",
79247,Prebill Time Summaries Configuration setup,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill\Miscellaneous\Configuration,2012-11-14T03:11:43.447Z,"Ensure settings for Time Summaries are applied firmwide:
1. Move available columns up and down. 
2. Show columns
3. Make columns available
4. Ensure the label corresponds to the correct column.
 
Ensure all help links open to the correct help page when clicked.
 
The following are the Available Columns:
Bill Hours
Rate
Bill Amount
Base Hours
Base Amount
Standard Amount
 
Ensure all changes that are made in the Prebill Application are reflected in the Preview Bill.",
79248,Prebill Time View Configuration Set up,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill\Miscellaneous\Configuration,2012-11-14T03:11:43.583Z,"Ensure settings for Time View are applied firmwide:
1. Move columns up and down 
2. Show Columns 
 
 
Ensure all help links open to the correct help page when clicked.
 
The following are the Available Columns:
  Time Entries
  Timekeeper Summary
  Rank Summary 
  Phase Task Summary 
  Action Code Summary 
  Time Date Summary 
  Office Summary
  Department Summary
 
Ensure all changes that are made in the Prebill Application are reflected in the Preview Bill.",
79249,Prebll Outline Pane Configuration,Design,ExpertSuite\Billing\Administration\Billing Options,2012-11-14T03:11:43.733Z,"Ensure settings for Outline Pane are applied firmwide:
1. Move columns up and down 
2. Show Columns 
 
The following are the Available Columns:
  Summary
    Bill Summary
    Matter Summary
  Details
    Bill Details
    Matter Details
  Payor Details
  Time
  Disbursements
  Inquiries
 
Ensure all changes that are made in the Prebill Application are reflected in the Preview Bill. 
 
Ensure all help links open to the correct help page when clicked.",
79250,CS parameters influence view of bill summary information in Prebill,Design,ExpertSuite\Billing\Billing App\Paperless PreBill\Miscellaneous\Configuration,2012-11-14T03:11:43.87Z,"In the Bill Summary (or Matter Summary), the following rows will only be displayed if the associated paramters (which are sync'd from C/S) are set to 'True':
 
To view/change in Configuration Manger:                                                            To view/change in C/S:
Path 'Business.Billing.General' name  'AllowOnAccountDisbursements'
Path 'Business.Billing.General' name  'AllowOnAccountFees'
Path 'Business.Billing.General' name  'AllowProgress'
Path 'Business.Billing.General' name  'AllowRetainer'
Path 'Business.Billing.General' name  'TimeProrateBy'
 
To check the values via SQL:
select a.*, b.id as ValueId, CONTENT,DESCRIPTION   from CFM_CONFIGURATION_NAME a 
inner join CFM_CONFIGURATION_VALUE b on a.ID = b.NAMEID 
where (path = 'Business.Billing.General' and name in ( 'AllowOnAccountDisbursements','AllowOnAccountFees','AllowProgress','AllowRetainer','TimeProrateBy'))
   or (path = 'Business.Billing.General.PremiumDiscounts' and name in ( 'Allow'))
   or (path = 'Business.TimeAndBilling.DebtorsAging' )
   or (path = 'Business.TimeAndBilling.General' and name in ( 'IsTBBVerified'))
   or (path = 'Business.TimeAndBilling.Time' and name in ( 'TimeInHoursMins','TimeIncrement','RoundType','IsNarrativeRequired'))
   or (PATH like  'Technical.Applications.ExpertAssistant.AvailabilityIndicator')
order by PATH
 
 
SQL to reset parameters to default values
--update CFM_CONFIGURATION_VALUE set CONTENT = 'True' where ID = '876A4D58-CB12-4170-8BB9-9E4800BD82A4' --'AllowOnAccountFees'
--update CFM_CONFIGURATION_VALUE set CONTENT = 'True' where ID = '03EF757A-EE63-4AED-87D2-9E4800BD8298'  --'AllowOnAccountDisbursements'
--update CFM_CONFIGURATION_VALUE set CONTENT = 'True' where ID = '29361285-1FBE-44AB-8E12-9E4800BD82B9' --'AllowRetainer'
--update CFM_CONFIGURATION_VALUE set CONTENT = 'True' where ID = 'AA60D60D-5A90-4D32-8E0D-9E4800BD82AF' --'AllowProgress'
--update CFM_CONFIGURATION_VALUE set CONTENT = 'True' where ID = '49712876-426D-4B88-98F6-9E4800BD8283' --'Allow'
--update CFM_CONFIGURATION_VALUE set CONTENT = 'False' where ID = 'F77E3556-6D2E-4792-8398-9E4800BD7F0D' --'IsTBBVerified'
--update CFM_CONFIGURATION_VALUE set CONTENT = 'True' where ID = 'CDC90E28-3F43-4A5F-ABDE-9E4800BD804C' --'IsNarrativeRequired'
--update CFM_CONFIGURATION_VALUE set CONTENT = 'False' where ID = 'A1393838-0B7D-4FA4-9980-9E4800BD8063' --'TimeInHoursMins'
 
--update CFM_CONFIGURATION_VALUE set CONTENT = 'False' where ID = '52528B56-47EB-49F8-9AE2-9E4800BC4856' --'EnableAvailabilityIndicator'
 
SQL to change parameters from default values
--update CFM_CONFIGURATION_VALUE set CONTENT = 'False' where ID = '876A4D58-CB12-4170-8BB9-9E4800BD82A4' --'AllowOnAccountFees'
--update CFM_CONFIGURATION_VALUE set CONTENT = 'False' where ID = '03EF757A-EE63-4AED-87D2-9E4800BD8298'  --'AllowOnAccountDisbursements'
--update CFM_CONFIGURATION_VALUE set CONTENT = 'False' where ID = '29361285-1FBE-44AB-8E12-9E4800BD82B9' --'AllowRetainer'
--update CFM_CONFIGURATION_VALUE set CONTENT = 'False' where ID = 'AA60D60D-5A90-4D32-8E0D-9E4800BD82AF' --'AllowProgress'
--update CFM_CONFIGURATION_VALUE set CONTENT = 'False' where ID = '49712876-426D-4B88-98F6-9E4800BD8283' --'Allow'
--update CFM_CONFIGURATION_VALUE set CONTENT = 'False' where ID = 'F77E3556-6D2E-4792-8398-9E4800BD7F0D' --'IsTBBVerified'
--update CFM_CONFIGURATION_VALUE set CONTENT = 'False' where ID = 'CDC90E28-3F43-4A5F-ABDE-9E4800BD804C' --'IsNarrativeRequired'
--update CFM_CONFIGURATION_VALUE set CONTENT = 'False' where ID = 'A1393838-0B7D-4FA4-9980-9E4800BD8063' --'TimeInHoursMins'
 
 
--update CFM_CONFIGURATION_VALUE set CONTENT = 'True' where ID = '52528B56-47EB-49F8-9AE2-9E4800BC4856' --'EnableAvailabilityIndicator'",
79366,Prebill - Print Draft bill - Verify Changes in Draft - Disbursement,Design,ExpertSuite\Billing\Billing App\Paperless PreBill\Markup Workflow\Documents\Markup Audit Report,2012-11-15T03:37:01.64Z,,
79375,Prebill - Print Draft Bill - Verify changes in Draft - Time Entry,Design,ExpertSuite\Billing\Billing App\Paperless PreBill\Markup Workflow\Documents\Markup Audit Report,2012-11-15T22:16:31.953Z,"Stacked Cell Values
Draft is only impacted when the timekeeper is edited.",
79376,Prebill - Print Draft Bill - Verify changes in Draft - Time Summary,Design,ExpertSuite\Billing\Billing App\Paperless PreBill\Markup Workflow\Documents\Markup Audit Report,2012-11-15T22:48:54.883Z,,
79499,Prebill - Audit Report - End to End,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill\Markup Workflow\Documents,2012-11-22T03:29:59.323Z,,
79594,Prebill - Audit Report - End to End,Design,ExpertSuite\Billing\Billing App\Paperless PreBill\Markup Workflow\Documents,2012-11-27T03:33:21.533Z,"Time Entry:
Transfer
Split
Return to WIP
Add Note
Narrative
Edit - Hours, Rate and Billed Amount
 
 
Disbursement:
Transfer
Return to WIP
Add Note
Narrative
Edit - Quantity and amount",
79665,Transfer disbursements to another matter (different client),Closed,ExpertSuite\Billing\Billing App\Paperless PreBill\Markup Workflow\Return Prebill to WIP,2012-11-29T01:30:39.68Z,"Ensure that you can successfully transfer a disbursement entry to another matter for a different client.
 
TEST STEPS:
1. Accept Prebill markup task. Prebill Editor tab should be displayed.
2. Select Disbursements page for one of the matters in the prebill. Disbursement Entries page should display (all disbursement types).
3. Right-click on a disbursement entry and select Transfer. Transfer dialog should be displayed with the current matter and client name in the From field.
4. Select the matter to transfer 'To' for a different client and select a 'Reason' (both fields should be required).
* Leave 'Open Time Card when done' checkbox unselected.
* Click 'OK' button.
 
EXPECTED RESULTS:
* The disbursement entry should be removed from the current disbursement page
* The current disbursement page total should be reduced by the transferred disbursement amount.
* Ensure there is a correct change log entry in the Changes pane.
* Ensure the summary pane has been updated accordingly.
* Ensure the matter summary page has been updated accordingly.
* Ensure the bill summary page has been updated accordingly.
* Complete the task and ensure the change has been persisted to the BLE_MARKUP_DETAIL table in the Expert database. The new and original values are in the MARKUP MESSAGE column.
 
select * from BLE_MARKUP_DETAIL 
where markup_type != 'TS'
order by ROW_UNO desc",
79670,Transfer disbursements to another matter in the same bill,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill\Markup Workflow\Return Prebill to WIP,2012-11-29T01:43:16.5Z,"Ensure that you can successfully transfer a disbursement entry to another matter in the same bill.
 
TEST STEPS:
1. Accept Prebill markup task. Prebill Editor tab should be displayed.
2. Select Disbursements page for one of the matters in the prebill. Disbursement Entries page should display (all disbursement types).
3. Right-click on a disbursement entry and select Transfer. Transfer dialog should be displayed with the current matter and client name in the From field.
4. Select the matter to transfer 'To' (from the same prebill) and select a 'Reason' (both fields should be required).
* Leave 'Open Time Card when done' checkbox unselected.
* Click 'OK' button.
 
EXPECTED RESULTS:
i) The disbursement entry should be removed from the current disbursement page
ii) The current disbursement page total should be reduced by the transferred disbursement amount.
iii) The transferred disbursement should be displayed in the disbursement page of the 'To' matter.
iv) The 'To' matter disbursement page total should be increased by the transferred disbursement amount.
v) Ensure there is a correct change log entry in the Changes pane.
vi) There should be no change to the summary pane.
v) Complete the task and ensure the change has been persisted to the BLE_MARKUP_DETAIL table in the Expert database. The new and original values are in the MARKUP MESSAGE column.
 
select * from BLE_MARKUP_DETAIL where markup_type != 'TS' order by ROW_UNO desc",Step 1: Select the matter to transfer 'To' (from the same prebill) and select a 'Reason' (both fiedls should be required). * Leave 'Open Time Card when done' checkbox unselected. * Click 'Ok' button. | Expected: The disbursement entry should be removed from the current disbursement page. The current disbursement page total should be reduced by the transferred disbursement amount. The transferred disbursement should be displayed in the disbursement page of the 'To' matter. The 'To' matter disbursement page total should be increased by the transferred disbursement amount. Ensure there is a correct change log entry in the 'Changes' pane. There should be no change to the Summary pane. Complete the task and ensure the change has been persisted to the BLE_MARKUP_DETAIL table in the Expert database. The new and original values are in the MARKUP MESSAGE column. (select * from BLE_MARKUP_DETAIL where markup_type!='TS' order by ROW_UNO desc). Note: It is important that you create a prebill specific for this test case. Data from existing prebills might not be behaving as expected.
79671,"Transfer disbursements to another matter in the same bill, then open Disbursement Card.",Closed,ExpertSuite\Billing\Billing App\Paperless PreBill\Markup Workflow\Return Prebill to WIP,2012-11-29T01:57:12.367Z,"Ensure that you can successfully transfer a disbursement entry to another matter in the same bill, then open the time card.
 
TEST STEPS:
1. Accept Prebill markup task. Prebill Editor tab should be displayed.
2. Select Disbursements page for one of the matters in the prebill. Disbursement Entries page should display (all disbursement types).
3. Right-click on a disbursement entry and select Transfer. Transfer dialog should be displayed with the current matter and client name in the From field.
4. Select the matter to transfer 'To' (from the same prebill) and select a 'Reason' (both fields should be required).
* Select the 'Open Time Card when done' checkbox (tick).
* Click 'OK' button.
 
EXPECTED RESULTS:
i) The disbursement entry should be removed from the current disbursement page
ii) The current disbursement page total should be reduced by the transferred disbursement amount.
iii) The transferred disbursement should be displayed in the disbursement page of the 'To' matter.
iv) The 'To' matter disbursement page total should be increased by the transferred disbursement amount.
v) Ensure there is a correct change log entry in the Changes pane.
vi) There should be no change to the summary pane.
v) Complete the task and ensure the change has been persisted to the BLE_MARKUP_DETAIL table in the Expert database. The new and original values are in the MARKUP MESSAGE column.
 
select * from BLE_MARKUP_DETAIL 
where markup_type != 'TS'
order by ROW_UNO desc
 
vi) ASSUME TIME CARD OPENS...??",Step 1: Select the matter to transfer 'To' (from the same prebill) and select a 'Reason' (both fields should be required).* Select the 'Open Disbursement Card when done' checkbox (tick).* Click 'OK' button. | Expected: The Disbursement card opens. The disbursement entry should be removed from the curent disbursement page. The current disbursement page total should be reduced by the transferred disbursement amount. The transferred disbursement should be displayed in the disbursement page of the 'To' matter. The 'To' matter disbursement page total should be increased by the transferred disbursement amount. Ensure there is a correct change log entry in the 'Changes' pane. There should be no change to the summary pane. Complete the task and ensure the change has been persisted to the BLE_MARKUP_DETAIL table in the Expert database. The new and original values are in the MARKUP MESSAGE column. (select * from BLE_MARKUP_DETAIL order by ROW_UNO desc)
79714,Prebill - Comparing Print Prebill Doc and Audit Report Doc,Design,ExpertSuite\Billing\Billing App\Paperless PreBill\Markup Workflow\Documents,2012-12-03T00:46:05.13Z,"Time Entry:
Transfer
Split
Return to WIP
Add Note
Narrative
Edit - Hours, Rate and Billed Amount
 
 
Disbursement:
Transfer
Return to WIP
Add Note
Narrative
Edit - Quantity and amount",
79785,Cancel workflow from Expert Assistant process list.,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill\Workflow General\Workflow Task Actions,2012-12-06T01:01:21.917Z,"The workflow can be cancelled at any point in the workflow using the 'Cancel' option from the right-click context manu in the Expert Assistant's process list.
 
See the step and test for both the markup and approval workflows.",
79789,Cancel prebill workflow from Task,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill\Workflow General\Workflow Task Actions,2012-12-06T01:05:35.473Z,"The workflow can be cancelled at any point in the workflow using the 'Cancel Process' button on the task ribbon.
 
See the steps and test for both the markup and approval workflows.",
79794,Terminate prebill workflow from Expert Assistant process list.,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill\Workflow General\Workflow Task Actions,2012-12-06T01:38:18.74Z,"The workflow can be terminated at any point in the workflow using the 'Cancel' option from the right-click context menu in Expert Assistant's process list.
 
See the steps and test both the markup and approval workflows.
 
Note: Terminating a workflow process doesn't invoke the cancellation handler, so the prebill will remain locked and no email will be sent to the administrator.",
79800,Terminate prebill workflow from Task.,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill\Workflow General\Workflow Task Actions,2012-12-06T01:47:01.403Z,"The workflow can be terminated at any point in the workflow using the 'Cancel Process' button on the task ribbon.
 
See the steps and test both the markup and approval workflows.
 
Note: Terminating a workflow process doesn't invoke the cancellation handler, so the prebill will remain locked and no email will be sent to the administrator.",
80085,Using the right level of hierarchy (Multi-Currency setting),Design,ExpertSuite\Billing\Rates\Application\Rate Calculator,2012-12-11T22:37:50.08Z,"Ensure that the rate calculator processes the right level of hierarchy to calculate rate after implementing Multi-Currency.
 
Not sure?? - how we update the action code RATES?","Step 1: Navigate to the Matter page || Step 2: Select a client matter | Expected: [Set up a client with VEB as the Matter Currency and include that here] || Step 3: Delete any previous timekeeper rates in all of the Matter Rates, Client Rates and Rate Set Rates (if any attached). | Expected: Making sure we test with clean data. || Step 4: Attach a Fee Rate Set and create a timekeeper rate with timekeeper NZ81, currency VEB and a rate of 50,000. | Expected: After saving this rate it should automatically been put on the grid if there are no filters selected || Step 5: Open up Time Rate Calculator and fill in with NZ81, VEB Client/VEB Matter and leave the action code as default | Expected: Should pick up the rate of 50,000 VEB and source of rate is Matter Rate Set || Step 6: Create a  Client Rank rate for the same matter with rank = Partner, start date = today, currency = VEB and Rate = 60,000 | Expected: After saving this rate it should automatically been put on the grid if there are no filters selected || Step 7: Open up Time Rate Calculator and fill in with NZ81, VEB Client/VEB Matter and leave the action code as default | Expected: Should pick up the rate of 60,000 VEB and source of rate is Client Rank Rate. (Note: if client rank rate is not being calculated, check ""Allow Special Rates"" is ticked in CMS Employee Management > Time and Billing. Also check that the rank of your user is the same as the rank rate) || Step 8: Create a Matter Rate to this matter with timekeeper VEB Client/VEB Matter, currency VEB and a rate = 70,000 | Expected: After saving this rate it should automatically been put on the grid if there are no filters selected || Step 9: Open up Time Rate Calculator and fill in with NZ81, VEB Client/VEB Matter and leave the action code as default | Expected: Should pick up the rate of 70,000 VEB and source of rate is Matter Timekeeper Rate || Step 10: Open CMS and navigate to Time Accounting and expand Time Set up. Double click on the Action Codes and create an action code (for e.g. VEBA) for the VEB Client. Add the Unit Rate as 55,000.67 and select the currency as VEB. | Expected: The Action Code is created. || Step 11: Open Expert Rates and open up Time Rate Calculator and fill in with NZ81, VEB Client/VEB Matter and change the action code as VEBA | Expected: Should pick up the rate of 55,000.67 and source of rate is Action Code."
80090,MultiCurrency - Summary Page - Checking the figures in Summary grid,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill\Markup Workflow,2012-12-11T22:47:40.89Z,"The values on the Summary page come directly from the billing summary tables (BLT_BILLM or BLT_BILLP). As this data is stored in the currency for the bill, no conversion needs to occur before it is displayed.
 
Check the data displayed on the summary pages matches:
- The corresponding columns in the database tables
- The Billing Desktop in Expert Classic
 
Data required:
Prebill with system currency, has data in ALL fields displayed in summary
Prebill with VEB currency, has data in ALL fields displayed in summary",
80093,MultiCurrency - Time Entries for Matter - Check the figures in the Time grid,Closed,ExpertSuite\Billing\Billing App\Paperless PreBill\Markup Workflow,2012-12-11T22:58:50.477Z,"The implementation of multi-currency should affect the calculation and retrieval of the Time pages in a prebill application.
 
1. Bill Amount column does not undergo the conversion process and hence no change should be reflected (this is stored and displayed in bill currency until bill is posted).
2. Base Amount and Standard Amount undergo the conversion process and hence check if the values are correctly calculated.",
