ID,Title,State,Area,Created Date,Description,Steps
237065,Disb Card - Expansion Codes - Changing Phase.Task field,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements,2020-03-13T02:35:09.127Z,,"Step 1: Available from 82SP1.EX0011 onwards*Expansion Code narrative default when Client.Matter, PhaseTask (optional), and Disb Code are filled in. || Step 2: See shared step on where to setup the expansion code in different areas || Step 3: Pre reqTask Code A with Expansion Code DISBATask Code B with Expansion Code DISBBTask Code C without expansion codeMatter A with Matter Plan A- Matter plan > Task code A > Expansion Code = DISBMPA- Matter plan > Task Code B > Expansion Code = No setupMake sure each of these tasks are linked to a phase. and each Expansion Code have unique expansion text. || Step 4: Task A --> Task B with different expansion code setup1. Create a new disbursment with Task A2. Save3. Expansion Code default from DISBA4. Change Task A to Task B | Expected: Pop up narrative change from phasetask confirmation dialog. Click Yes. Narrative change to default from DISBB || Step 5: Task A --> Task A but with different Phase1. Create a new disbursment with Task A2. Save3. Expansion Code default from DISBA4. Change Task A to Task A with different Phase. | Expected: no pop up dialog. Narrative remain unchange. || Step 6: Task A --> Task C with no setup1. Create a new disbursment with Task A2. Save3. Expansion Code default from DISBA4. Change Task A to Task C | Expected: no pop up dialog. Narrative remain unchange. || Step 7: Task C with no setup --> Task A with setup1. Create a new disbursment with Task C2. Save3. No expansion text default4. Change Task C to Task A | Expected: no pop up dialog. Narrative change to default from DISBA || Step 8: with Matter Plan, Task A --> Task B with no setup1. Create a new disbursment with Matter A with task A.2. Save3. Expansion Code default from DISBMPA4. Change Task A to Task B | Expected: no pop up dialog. Narrative remain unchange. || Step 9: with Matter Plan, Task B with no setup --> Task A  1. Create a new disbursment with Matter A with task B2. Save3. No expansion text default4. Change Task B to Task A | Expected: no pop up dialog. Narrative change to default from DISBA"
237066,Disb Card - Expansion Codes - Changing Disb Code field,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements,2020-03-13T02:35:38.3Z,,"Step 1: Available from 82SP1.EX0011 onwards*Expansion Code narrative default when Client.Matter, PhaseTask (optional), and Disb Code are filled in. || Step 2: See shared step on where to setup the expansion code in different areas || Step 3: Pre reqDisb Code A with Expansion Code DISBADisb Code B with Expansion Code DISBBDisb  Code C without expansion code || Step 4: Disb Code A --> Disb Code B1. Create a new disbursment with Disb Code A2. Save3. Expansion Code default from DISBA4. Change Disb Code A to Disb Code B | Expected: Pop up narrative change from disbursement code confirmation dialog. Click Yes. Narrative change to default from DISBB || Step 5: Disb Code A --> Disb Code C1. Create a new disbursment with Disb Code A2. Save3. Expansion Code default from DISBA4. Change Disb Code A to Disb Code C | Expected: no pop up dialog. Narrative remain unchange. || Step 6: Disb Code C --> Disb Code A1. Create a new disbursment with Disb Code C2. Save3. No text defaulted4. Change Disb Code A to Disb Code C | Expected: no pop up dialog. Narrative default from DISBA"
237236,Disb Import - Auto Calculate Feature (821),Ready,ExpertSuite\Financials\Expert Disbursements\Utilities\Import,2020-03-20T00:05:39.77Z,,"Step 1: Is this test case still valid? || Step 2: Save the attached template file to your local drive. Review the attached template. It has twelve rows which represent different scenarios of how users can enter information to be imported. The result for each row will be calculated individually based on the information for that row in the template and the setup of the unit rates as set out in step 2 below. The disbursement entry is created with these results and all other normal disbursement entry checks and validations are done. || Step 3: The following setup is required to be done prior to doing the disbursement import:1 - confirm that a client with code 20802 is in the system, else change the template to another client2 - confirm that a matter with code 1 is in the system for the client in point 1 above, else setup and change the template to another matter3 - in Entity Manager, edit the matter being used and under Time & Billing set the Disbursement Rate Set to PREM10, or setup your own and link it to this matter4 - confirm that the disbursement code BLSOFT is setup as a soft disbursement only and with unit rates applicable, else setup a code and change the template accordingly5 - confirm that the disbursement code BLDEF is setup as a hard disbursement only and with unit rates applicable, else setup a code and change the template accordingly6 - in Expert Rates edit the PREM10 rate set for Disbursement Rates and add rates, as specified below, for the two codes in points 4 & 5 above7 - Set unit rates for BLSOFT for USD and a start date before 1/1/2020. Unit rate 1 = 100 for 10 and unit rate 2 = 508 - Set unit rates for BLDEF for USD and a start date before 1/1/2020. Unit rate 1 = 200 for 10 and unit rate 2 = 150 || Step 4: In Expert Disbursements click the Import Disbursement icon.In the next screen, navigate to and select the saved template file.Either select or create a new mapping profile. If creating a new mapping profile, map all the fields in the template. Ensure that the mapping profile is set for Hard disbursements.Once ready, import the file and all the rows will be processed and the disbursement entries created. || Step 5: Data of each row in the file:1 - Code = BLSOFT, Qty = 0, Amount = blank, Bill Amount = blank2 - Code = BLSOFT, Qty = blank, Amount = blank, Bill Amount = blank3 - Code = BLSOFT, Qty = 11, Amount = blank, Bill Amount = blank4 - Code = BLSOFT, Qty = 11, Amount = 111, Bill Amount = blank5 - Code = BLSOFT, Qty = 11, Amount = blank, Bill Amount = 15666 - Code = BLSOFT, Qty = 11, Amount = 123, Bill Amount = 4567 - Code = BLDEF, Qty = 0, Amount = blank, Bill Amount = blank8 - Code = BLDEF, Qty = blank, Amount = blank, Bill Amount = blank9 - Code = BLDEF, Qty = 11, Amount = blank, Bill Amount = blank10 - Code = BLDEF, Qty = 11, Amount = 222, Bill Amount = blank11 - Code = BLDEF, Qty = 11, Amount = blank, Bill Amount = 258712 - Code = BLDEF, Qty = 11, Amount = 987, Bill Amount = 654 | Expected: Disbursements are created with the Date, Client/Matter, Disb Code, Office, Currency and Quantity as from the import file. The auto-calculation flag, base and bill amounts will be calculated and set as follows:1 - Flag is On, Base amt = 0, Bill amt = 0. Additional warning that the BLSOFT code cannot be used for hard disbursements2 - Flag is On, Base amt = 0, Bill amt = 0. Additional warning that the BLSOFT code cannot be used for hard disbursements3 - Flag is On, Base amt = 1050, Bill amt = 1050. Additional warning that the BLSOFT code cannot be used for hard disbursements4 - Flag is Off, Base amt = 111, Bill amt = 111. Additional warning that the BLSOFT code cannot be used for hard disbursements5 - Flag is On, Base amt = 1050, Bill amt = 1566. Additional warning that the BLSOFT code cannot be used for hard disbursements6 - Flag is Off, Base amt = 123, Bill amt = 456. Additional warning that the BLSOFT code cannot be used for hard disbursements7 - Flag is On, Base amt = 0, Bill amt = 0.8 - Flag is On, Base amt = 0, Bill amt = 0.9 - Flag is On, Base amt = 2150, Bill amt = 2150.10 - Flag is Off, Base amt = 222, Bill amt = 222.11 - Flag is On, Base amt = 2150, Bill amt = 2587.12 - Flag is Off, Base amt = 987, Bill amt = 654."
238444,Edit Disb - Single - Expansion Codes - Changing Client.Matter field,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Edit Disb - Single,2020-04-01T01:20:53.693Z,,"Step 1: Available from 82SP1.EX0012 onwards*Expansion Code narrative default when Client.Matter, PhaseTask (optional), and Disb Code are filled in. || Step 2: See shared step below on where to setup the expansion code in different areas : || Step 3: Pre reqMatter A with Matter Plan A- Matter plan > Task code 1 > Expansion Code = DISBA1- Matter plan > Task Code 2 > Expansion Code = DISBA2Matter B with Matter Plan A (Same matter plan as Matter A)- Matter plan > Task code 1 > Expansion Code = DISBA1- Matter plan > Task code 2 > Expansion Code = DISBA2Matter C with Matter Plan C- Matter plan > Task code 1 > Expansion Code = DISBC1- Matter plan > Task code 2 > Expansion Code = No setupMatter D without matter plan setup || Step 4: Matter with Matter Plan with Expansion Code --> Matter same Matter Plan with Expansion Code1. Create a new disbursment with Matter A with task 1.2. Save3. Expansion Code default from DISBA14. Post.5. Edit the posted disb. Change MatterA to Matter B | Expected: Pop up narrative change from Matter Plan confirmation dialog. Click Yes. Narrative change to default from DISBB1 || Step 5: Matter with Matter Plan with Expansion Code --> Matter with the same Matter Plan 1. Create a new disbursment with Matter A with task 1.2. Save3. Expansion Code default from DISBA14. Post.5. Edit the posted disb. Change Matter A to Matter B | Expected: no pop up dialog. Narrative remain unchange. || Step 6: Matter with Matter Plan with Expansion Code --> Matter with different Matter Plan with Expansion Code1. Create a new disbursment with Matter A with task 1.2. Save3. Expansion Code default from DISBA14. Post.5. Edit the posted disb. Change Matter A to Matter C | Expected: Pop up narrative change from Matter Plan confirmation dialog. Click Yes. Narrative change to default from DISBC1 || Step 7: Matter with Matter Plan with Expansion Code --> Matter with Matter Plan without Expansion Code1. Create a new disbursment with Matter A with task 2.2. Save3. Expansion Code default from DISBA24. Post.5. Edit the posted disb. Change Matter A to Matter C | Expected: no pop up dialog. Narrative remain unchange. || Step 8: Matter with Matter Plan with Expansion Code --> Matter without Matter Plan 1. Create a new disbursment with Matter A with task 1.2. Save3. Expansion Code default from DISBA14. Post.5. Edit the posted disb. Change Matter A to Matter D | Expected: no pop up dialog. Narrative remain unchange. || Step 9: Matter without Matter Plan with Expansion Code --> Matter with Matter Plan with Expansion Code 1. Create a new disbursment with Matter A2. Save3. No text default4. Post.5. Edit the posted disb. Change Matter D to Matter A | Expected: no pop up dialog. Narrative change to default from DISBA1"
238445,Edit Disb - Single - Expansion Codes - Changing Phase.Task field,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Edit Disb - Single,2020-04-01T01:21:09.243Z,,"Step 1: Available from 82SP1.EX0012 onwards*Expansion Code narrative default when Client.Matter, PhaseTask (optional), and Disb Code are filled in. || Step 2: See shared step on where to setup the expansion code in different areas || Step 3: Pre reqTask Code A with Expansion Code DISBA, linked to two different PhaseTask Code B with Expansion Code DISBBTask Code C without expansion codeMatter A with Matter Plan A- Matter plan > Task code A > Expansion Code = DISBMPA- Matter plan > Task Code B > Expansion Code = No setupMake sure each of these tasks are linked to a phase. and each Expansion Code have unique expansion text. || Step 4: Task A --> Task B - different expansion code setup1. Create a new disbursment with Task A2. Save3. Expansion Code default from DISBA4. Post.5. Edit the posted disb. Change Task A to Task B | Expected: Pop up narrative change from phasetask confirmation dialog. Click Yes. Narrative change to default from DISBB || Step 5: Task A --> Task A but linked to different Phase1. Create a new disbursment with Task A2. Save3. Expansion Code default from DISBA4. Post.5. Edit the posted disb. Change Task A to Task A with different Phase. | Expected: no pop up dialog. Narrative remain unchange. || Step 6: Task A --> Task C with no setup1. Create a new disbursment with Task A2. Save3. Expansion Code default from DISBA4. Post.5. Edit the posted disb. Change Task A to Task C | Expected: no pop up dialog. Narrative remain unchange. || Step 7: Task C with no setup --> Task A with setup1. Create a new disbursment with Task C2. Save3. No expansion text default4. Post.5. Edit the posted disb. Change Task C to Task A | Expected: no pop up dialog. Narrative change to default from DISBA || Step 8: with Matter Plan, Task A --> Task B with no setup1. Create a new disbursment with Matter A with task A.2. Save3. Expansion Code default from DISBMPA4. Post.5. Edit the posted disb. Change Task A to Task B | Expected: no pop up dialog. Narrative remain unchange. || Step 9: with Matter Plan, Task B with no setup --> Task A  1. Create a new disbursment with Matter A with task B2. Save3. No expansion text default4. Post.5. Edit the posted disb. Change Task B to Task A | Expected: no pop up dialog. Narrative change to default from DISBA"
238446,Edit Disb - Single - Expansion Codes - Changing Disb Code field,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Edit Disb - Single,2020-04-01T01:22:23.297Z,,"Step 1: Available from 82SP1.EX0012 and 82SP2.EX0002 onwards*Expansion Code narrative default when Client.Matter, PhaseTask (optional), and Disb Code are filled in. || Step 2: See shared step on where to setup the expansion code in different areas || Step 3: Pre reqDisb Code A with Expansion Code DISBADisb Code B with Expansion Code DISBBDisb  Code C without expansion code || Step 4: Disb Code A --> Disb Code B1. Create a new disbursement with Disb Code A2. Save3. Expansion Code default from DISBA4. Post.5. Edit the posted disb. Change Disb Code A to Disb Code B | Expected: Pop up narrative change from disbursement code confirmation dialog. Click Yes. Narrative change to default from DISBB || Step 5: Disb Code A --> Disb Code C1. Create a new disbursement with Disb Code A2. Save3. Expansion Code default from DISBA4. Post.5. Edit the posted disb. Change Disb Code A to Disb Code C | Expected: no pop up dialog. Narrative remain unchange. || Step 6: Disb Code C --> Disb Code A1. Create a new disbursement with Disb Code C2. Save3. Post.5. Edit the posted disb. No text defaulted4. Change Disb Code A to Disb Code C | Expected: no pop up dialog. Narrative default from DISBA"
240404,Split Disb - With Spilt and Unsplit Items,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2020-05-12T00:56:53.087Z,,"Step 1: Note: There are some issues with STD_AMT calculation. Sometimes the value is to 0. These issues are seen in both classic and expert. The calculations also different between expert products, AP, Disb, Billing. The billing team are looking into this || Step 2: Pre preqs 2 MattersCurrency = USD Disbs Currency = USDDisb item 1 = 100Disb item 2 = 100Posted | Expected: CDT_DISB (for disb item 1)CURRENCY_CODE = USDBASE_AMT = 100TOBILL_AMT = 100STD_AMT = 100SOURCE_TRAN_TYP = CDNTRANSFERRED = NEXPERT_DISB_STATUS = WWIP_STATUS = WACTIVITY_COUNT = 0 CDT_DISB (for disb item 2)CURRENCY_CODE = USDBASE_AMT = 100TOBILL_AMT = 100STD_AMT = 100SOURCE_TRAN_TYPE = CDNTRANSFERED = NEXPERT_DISB_STATUS = WWIP_STATUS = WACTIVITY_COUNT = 0 SELECT DISB_UNO,CURRENCY_CODE,BASE_AMT ,TOBILL_AMT ,STD_AMT ,SOURCE_TRAN_TYP ,TRANSFERRED ,EXPERT_DISB_STATUS ,WIP_STATUS ,ACTIVITY_COUNT ,* FROM CDT_DISB d WHERE LAST_MODIFIED > Convert(DateTime, DATEDIFF(DAY, 0, GETDATE())) || Step 3: Split Disb Items (use disb app) Disb 1- Split 100 to another matter- Undo splitDisb 2- Split 80 to another matter- Undo split | Expected: Disb GridOriginal 2 disbs displayCanceled split disbs display Disb 1Status = WBase Amount = 100ToBill AMount = 100Standard Amount = 100 Disb 2Status = WBase Amount = 100ToBill AMount = 100Standard Amount = 100 Disb 3Status = XBase Amount = 100ToBill AMount = 100Standard Amount = 100 Disb 4Status = XBase Amount = 80ToBill AMount = 80Standard Amount = 80 CDT_DISB (for disb item 1) - updatedCURRENCY_CODE = USDBASE_AMT = 100TOBILL_AMT = 100STD_AMT = 100SOURCE_TRAN_TYP = CDNSPLIT_NUM = NULLTRANSFERRED = NEXPERT_DISB_STATUS = WWIP_STATUS = WACTIVITY_COUNT = 2 CDT_DISB (for disb item 2) - updatedCURRENCY_CODE = USDBASE_AMT = 100TOBILL_AMT = 100STD_AMT = 100SOURCE_TRAN_TYP = CDNSPLIT_NUM = NULLTRANSFERRED = NEXPERT_DISB_STATUS = WWIP_STATUS = WACTIVITY_COUNT = 2 CDT_DISB (for disb item 3 for Disb item 1 split) - created and updateCURRENCY_CODE = USDBASE_AMT = 100TOBILL_AMT = 100STD_AMT = 100SOURCE_TRAN_TYP = APSPLIT_NUM = 0TRANSFERRED = SEXPERT_DISB_STATUS = XWIP_STATUS = XACTIVITY_COUNT = 2 CDT_DISB (for disb item 4 for Disb item 2 split) - created and updateCURRENCY_CODE = USDBASE_AMT = 80TOBILL_AMT = 80STD_AMT = 80SOURCE_TRAN_TYP = APSPLIT_NUM = 0TRANSFERRED = SEXPERT_DISB_STATUS = XWIP_STATUS = XACTIVITY_COUNT = 2 || Step 4: Cancel an invoice with Split/ Unsplit  Disb Items (use Expert AP & Expert Disb apps) | Expected: Cancelling an invoice with disbursement split / Unsplit i-e cancelled disbursement, does not result in the generation of extra APX WIP entries in CDT_DISB_MOD.Bug 270149: BUG: Invoice with disbursement split in Expert Disbursement generates extra APX WIP"
241774,Edit Disb - Single - Cost Code Change,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Edit Disb - Single,2020-06-15T23:52:42.93Z,to update when 202231 is completed,"Step 1: Taxable to Non Taxable1. Create a disb with a taxable cost codeSELECT COST_CODE, TAX_OUT FROM CDL_COST cc WHERE INACTIVE!='Y' ORDER BY cc.COST_CODE2. Post the disbursement- CDT_DISB.TAXABLE = Y3. Edit the disbursement- Change cost code to a non taxable one | Expected: Disbursement taxable is updatedCDT_DISB.TAXABLE = N || Step 2: Non Taxable to Taxable1. Create a disb with a taxable cost codeSELECT COST_CODE, TAX_OUT FROM CDL_COST cc WHERE INACTIVE!='Y' ORDER BY cc.COST_CODE2. Post the disbursement- CDT_DISB.TAXABLE = N3. Edit the disbursement- Change cost code to a non taxable one | Expected: Disbursement taxable is updatedCDT_DISB.TAXABLE = Y"
241775,Edit Disb - Mass - Cost Code Change,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Edit Disb - Mass,2020-06-15T23:55:15.443Z,to update when 202231 is completed,"Step 1: Taxable to Non Taxable1. Create multiple disbursements with a taxable cost codeSELECT COST_CODE, TAX_OUT FROM CDL_COST cc WHERE INACTIVE!='Y' ORDER BY cc.COST_CODE2. Post the disbursements- CDT_DISB.TAXABLE = Y3. Edit the disbursements- Change cost code to a non taxable one | Expected: Disbursements taxable is updatedCDT_DISB.TAXABLE = N || Step 2: Non Taxable to Taxable1. Create multiple disbursements with a taxable cost codeSELECT COST_CODE, TAX_OUT FROM CDL_COST cc WHERE INACTIVE!='Y' ORDER BY cc.COST_CODE2. Post the disbursements- CDT_DISB.TAXABLE = N3. Edit the disbursements- Change cost code to a non taxable one | Expected: Disbursements taxable is updatedCDT_DISB.TAXABLE = Y"
241819,Disb Import - Session and Disbursement dates,Ready,ExpertSuite\Financials\Expert Disbursements\Utilities\Import,2020-06-17T00:18:31.663Z,,"Step 1: Note: Parameter dates are cached so you'll need to reopen the app between each step where the min/max dates are changed | Expected: SQL queries used in this testSELECT MIN_DATE, MAX_DATE,* FROM CDM_PARMSSELECT SES_DATE,* FROM CDS_DISB_Z ORDER BY SESSION desc----------------------------------------------------------------------------------- Declarations ---------------------------------------------------------------------------------DECLARE @disb as int= DECLARE @session as int= (SELECTSESSIONFROM CDT_DISB WHERE DISB_UNO = @disb)SELECT''[CDS_DISB_Z],*FROM CDS_DISB_ZWHERESESSION= @sessionSELECT''[CDT_DISB],d.DISB_UNO,d.WIP_STATUS,EXPERT_DISB_STATUS,SESSION,d.SOURCE_TRAN_TYP,m.CLNT_MATT_CODEBASE_AMT,TOBILL_AMT,STD_AMT,BILLED_AMT,RETAINED_BILLED_AMT,d.LAST_MODIFIEDFROM CDT_DISB d JOIN HBM_MATTER m ON m.MATTER_UNO = d.MATTER_UNOWHERE DISB_UNO = @disb----------------------------------------------------------------------------------- Messages ---------------------------------------------------------------------------------SELECT ''[CDT_MESSAGE],* FROM CDT_MESSAGEWHERE SOURCE_TYPE ='Disbursement'AND SOURCE_UNO = @disb || Step 2: Pre reqs - File for importDisb 1Date = todayDisb 2Date = 01/01/1999Disb 3Date = 01/01/2040Disb 4Date is not entered || Step 3: Today's date > min date and < max date - date is mapped1. Set the min/max datesUPDATE CDM_PARMS SET MIN_DATE = '2000-01-01 00:00:00.000',MAX_DATE = '2030-01-01 00:00:00.000'2. Run the import wizard- Select the file with the disbs are per the pre reqs- Use a mapping where the date IS mapped | Expected: Import processedWizard- No session date warning message in final page of wizardSessionSession date = todayDisbursementsDisb 1 - Imported with no errors- Trans date = todayDisb 2 - Imported with error- Trans date = 01/01/1999Disb 3 - Imported with error- Trans date = 01/01/2040Disb 4 - Imported with no errors- Trans date = today || Step 4: Today's date > min date and< max date - date not mapped1. Run the import wizard- Select the file with the disbs are per the pre reqs- Use a mapping where the date IS NOT mapped | Expected: Import processedWizard- No session date warning message in final page of wizardSessionSession date = todayDisbursementsDisb 1 - Imported with no errors- Trans date = today  Disb 2 - Imported with no errors- Trans date = todayDisb 3 - Imported with no errors- Trans date = todayDisb 4 - Imported with no errors- Trans date = today || Step 5: Today's date > min date and > max date - date is mapped1. Set the min/max datesUPDATE CDM_PARMS SET MIN_DATE = '2000-01-01 00:00:00.000',MAX_DATE = '2020-01-01 00:00:00.000'2. Run the import wizard- Select the file with the disbs are per the pre reqs- Use a mapping where the date IS mapped | Expected: Import processedWizard- Warning message in final page of wizardThe session date is being defaulted to the Disbursement Max Date (01 January 2020)SessionSession date = 01/01/2020DisbursementsDisb 1 - Imported with error- Trans date = todayDisb 2 - Imported with error- Trans date = 01/01/1999Disb 3 - Imported with error- Trans date = 01/01/2040Disb 4 - Imported with no errors- Trans date = 01/01/2020 || Step 6: Today's date < min date and < max date - date is mapped1. Set the min/max datesUPDATE CDM_PARMS SET MIN_DATE = '2029-01-01 00:00:00.000',MAX_DATE = '2030-01-01 00:00:00.000'2. Run the import wizard- Select the file with the disbs are per the pre reqs- Use a mapping where the date IS mapped | Expected: Import processedWizard- Warning message in final page of wizardThe session date is being defaulted to the Disbursement Max Date (01 January 2030)SessionSession date = 01/01/2030DisbursementsDisb 1 - Imported with error- Trans date = todayDisb 2 - Imported with error- Trans date = 01/01/1999Disb 3 - Imported with error- Trans date = 01/01/2040Disb 4 - Imported with no errors- Trans date = 01/01/2030"
243623,Disb - STD amount with rates and markup at cost code level only,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Unposted Disb,2020-07-29T23:42:30.94Z,,"Step 1: Pre req dataNote: The calculation of STD amount is different dependant on the source type- For CDN (billing and disb app) calculation is based of the rates- For AP and CH (Invoice, Payment and Expenses) calculation is based off the base amountNote: You can use your own amounts but probably easier to follow the calculations by using the example amounts in the test caseDisb Code 1Classic | Client Disbursements | Disbursement Setup | Disbursement Types- Allow soft = Y- Allow Hard = Y- Allow edit of base values = Y- Apply markup = Y- Has Unit rates = Y Rates row for Disb Code 1- Has one rates row with unit rates and set a markup amount- USD currencyUnit Rate 1 = 1.00 Markup amount = .10 Disb Code 2Classic | Client Disbursements | Disbursement Setup | Disbursement Types- Allow soft = Y- Allow Hard = Y- Allow edit of base values = Y- Apply markup = Y- Has Unit rates = NRates row for Disb Code 2- Has a markup %Markup % = 10 for CADDisb Code 3Classic | Client Disbursements | Disbursement Setup | Disbursement Types- Allow soft = Y- Allow Hard = Y- Allow edit of base values = Y- Apply markup = Y- Has Unit rates = Y Rates row for Disb Code 3- Has a markup %Markup % = 10 for CAD || Step 2: New Disb Disb code 1 - Client/matter- Disb code- Currency = USD- Other mandatory fields | Expected: Base amount and Bill amount populated Auto calc = ONBase Amount = .10 (markup amount)Bill Amount = .10 (copied from base amount) || Step 3: Set the quantity - Quantity = 1- Save & Close | Expected: Base amount and Bill amount updatedFormAuto calc = ONBase Amount = 1.10 (Unit rates x 1 + markup amount)Bill Amount = 1.10 (copied from base amount)CDT_DISBSTD_AMT = 1.00 (unit rates x 1) || Step 4: Edit the quantity - Quantity = 2- Save & Close | Expected: Base amount and Bill amount updatedFormAuto calc = ONBase Amount = 2.10 (Unit rates x 2+ markup amount)Bill Amount = 2.10 (copied from base amount)CDT_DISBSTD_AMT = 2.00 (unit rates x 2) || Step 5: Edit the quantity and Bill amount- Quantity = 3- Bill Amount = 100- Save & Close | Expected: Base amount and Bill amount updatedFormAuto calc = OFFBase Amount = 3.10 (Unit rates x 3+ markup amount)Bill Amount = 100.00 (as entered)CDT_DISBSTD_AMT = 3.00 (unit rates x 3) || Step 6: Edit the quantity - Quantity = 4- Save & Close | Expected: Base amount and Bill amount updatedFormAuto calc = OFFBase Amount = 3.10 (no auto calc) 3.20 as markup was applied againBill Amount = 3.10 (copied from base amount) 3.20 as base amount is incorrectBug 173942 - Disb: Base and Bill Amount recalculated incorrectly on Office, Employee, quantity change CDT_DISBSTD_AMT = 4.00 (unit rates x 4) || Step 7: New Disb Disb code 2 - Client/matter- Disb code- Currency = CAD- Other mandatory fields | Expected: Base amount and Bill amount populated Auto calc = OFFBase Amount = blank Bill Amount = blank || Step 8: Edit the base amount- Base Amount = 100- Save & Close | Expected: Base amount and Bill amount updatedFormAuto calc = OFFBase Amount = 110.00 (Amount entered + markup amount)Bill Amount = 110.00 (copied from base amount)CDT_DISBSTD_AMT = 100.00 (copied from base amount - markup because 'Has Units Rate' flag is off) is this correct? || Step 9: Edit the quantity - Quantity = 1- Save & Close | Expected: Base amount and Bill amount updatedFormAuto calc = OFFBase Amount = 110.00 (unchanged) 121.00 as markup was applied againBill Amount = 110.00 (copied from base amount ) 121.00 as base amount is incorrectBug 173942 - Disb: Base and Bill Amount recalculated incorrectly on Office, Employee, quantity change CDT_DISBSTD_AMT = 100.00 (copied from base amount - markup because 'Has Units Rate' flag is off ) 110.00 as base amount is incorrect || Step 10: New Disb Disb code 3 - Client/matter- Disb code- Currency = CAD- Other mandatory fields | Expected: Base amount and Bill amount populated Auto calc = ONBase Amount = blank Bill Amount = blank || Step 11: Edit the base amount- Base Amount = 100- Save & Close | Expected: Base amount and Bill amount updatedFormAuto calc = OFFBase Amount = 110.00 (Amount entered + markup amount)Bill Amount = 110.00 (copied from base amount)CDT_DISBSTD_AMT = 0 (no rates and 'Has Units Rate' flag is on) || Step 12: Edit the quantity - Quantity = 1- Save & Close | Expected: Base amount and Bill amount not updatedFormAuto calc = OFFBase Amount = 110.00 (unchanged) 121.00 as markup was applied againBill Amount = 110.00 (copied from base amount) 121.00 as base amount is incorrectBug 173942 - Disb: Base and Bill Amount recalculated incorrectly on Office, Employee, quantity change CDT_DISBSTD_AMT = 0 (no rates and 'Has Units Rate' flag is on)"
243716,Disb - STD amount with rates and markup at matter level only,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Unposted Disb,2020-07-31T02:58:31.613Z,,"Step 1: Pre req dataNote: The calculation of STD amount is different dependant on the source type- For CDN (billing and disb app) calculation is based of the rates- For AP and CH (Invoice, Payment and Expenses) calculation is based off the base amountNote: You can use your own amounts but probably easier to follow the calculations by using the example amounts in the test caseDisb Code 1Classic | Client Disbursements | Disbursment Setup | Disbursement Types- Allow soft = Y- Allow Hard = Y- Allow edit of base values = Y- Apply markup = Y- Has Unit rates = Y Disburesment Constraits for Matter- Has one rates row unit rates and set a markup amount- USD currencyUnit Rate 1 = 2.00 Markup amount = .10 || Step 2: New Disb - Client/matter- Disb code- Currency = USD- Other mandatory fields | Expected: Base amount and Bill amount populated Auto calc = ONBase Amount = .10 (markup amount)Bill Amount = .10 (copied from base amount) || Step 3: Set the quantity - Quantity = 1- Save & Close | Expected: Base amount and Bill amount updatedFormAuto calc = ONBase Amount = 2.10 (Unit rates x 1 + markup amount)Bill Amount = 2.10 (copied from base amount)CDT_DISBSTD_AMT = 2.00 (unit rates x 1) || Step 4: Edit the quantity - Quantity = 2- Save & Close | Expected: Base amount and Bill amount updatedFormAuto calc = ONBase Amount = 4.10 (Unit rates x 2+ markup amount)Bill Amount = 4.10 (copied from base amount)CDT_DISBSTD_AMT = 4.00 (Unit rates x 2) || Step 5: Edit the quantity and Bill amount- Quantity = 3- Bill Amount = 100- Save & Close | Expected: Base amount and Bill amount updatedFormAuto calc = OFFBase Amount = 6.10 (Unit rates x 3+ markup amount)Bill Amount = 100.00 (as entered)CDT_DISBSTD_AMT = 6.00 (Unit rates x 3) || Step 6: Edit the quantity - Quantity = 4- Save & Close | Expected: Base amount and Bill amount not updatedFormAuto calc = OFFBase Amount = 6.10 (no auto calc) 6.20 as markup was applied againBill Amount = 6.10 (copied from base amount) 6.20 as base amount is incorrectBug 173942 - Disb: Base and Bill Amount recalculated incorrectly on Office, Employee, quantity change CDT_DISBSTD_AMT = 8.00 (Unit rates x 4)"
