ID,Title,State,Area,Created Date,Description,Steps
91763,Test Advanced Search UI Behavior In Timekeeper,Ready,ExpertSuite\Financials\Collections\Views\Timekeeper,2013-09-18T18:44:38.48Z,,
91888,Test Default Collection Manager Security Policy,Ready,ExpertSuite\Financials\Collections\Security,2013-09-23T17:35:05.357Z,,Step 1: Check that the Collector Manager policy has the following default settings || Step 2: Views/ShowCollectorview - Y || Step 3: Views/ShowBillview - Y || Step 4: Views/ShowTimekeeperview - Y || Step 5: OpenWorkspace - Y || Step 6: Push to new Date - Y || Step 7: ReassignActivity - Y || Step 8: ReassignCollectorOnBill - ? Y? || Step 9: Print/ReminderStatements (Collector view and Payor Workspace) - Y || Step 10: Print/CollectionLetters (Collector view and Payor Workspace) - Y || Step 11: Export (All views) - Y || Step 12: Reports/* - each report needs to be secured individually - actions wizard (All Views and Payor Workspace) - Y || Step 13: DisplayCurrency (All views) - Y || Step 14: Inquiries/Payor (All views and Payor Workspace) - Y || Step 15: Inquires/Client (All views and Payor Workspace) - Y || Step 16: Inquiries/Matter (All views and Payor Workspace) - Y || Step 17: Inquiries/Bill (All views and Payor Workspace) - Y || Step 18: Jump to/Payor (All views) - Y || Step 19: Jump to/Matter (All views) - Y || Step 20: Jump to/Client (All views) - Y || Step 21: Jump to/Bill (All views) - Y || Step 22: Email and SendEmail (Payor Workspace) - Y || Step 23: ChangeStatus (Payor Workspace) - Y || Step 24: MoreActions - each action in dropdown needs to be secured (Payor Workspace) - Y || Step 25: PaymentPlans (Payor Workspace) - Y || Step 26: PayorWorkspace/ActivityTab (Payor Workspace) - Y || Step 27: PayorWorkspace/Bill Tab (Payor Workspace) - Y || Step 28: ViewBills - in Bill Tab (Payor Workspace) & in Bill View - Y || Step 29: Email - in Bill Tab (Payor Workspace) & in Bill View - Y || Step 30: PayorWorkspace/BillGroup Tab (Payor Workspace) - Y || Step 31: Edit Bill Group -  on Bill Group Tab (Payor Workspace) - if turned off the tab is read only but they can get to the different bill groups. - Y || Step 32: PayorWorkspace/ClientMattersTab (Payor Workspace) - Y || Step 33: PayorWorkspace/Contacts Tab (Payor Workspace) - Y || Step 34: SaveFirmSearches (Timekeeper & Bill Views) - Y || Step 35: Collector search (Collector View & Backstage) - Y || Step 36: Expert Administration Collections - N
91889,Test Default Collection Administrator Security Policy,Ready,ExpertSuite\Financials\Collections\Security,2013-09-23T17:40:09.963Z,,Step 1: Check that the Collector Administrator policy has the following default settings | Expected: (no permissions except ExpertAdministrationCollections) || Step 2: Collector view - N || Step 3: Bill view - N || Step 4: Timekeeper view - N || Step 5: Open Workspace - N || Step 6: Push to new Date - N || Step 7: Reassign - N || Step 8: Reminder Statements (Collector view and Payor Workspace) - N || Step 9: Print - Collection Letters (Collector view and Payor Workspace) - N || Step 10: Export (All views) - N || Step 11: Reports - each report needs to be secured individually - actions wizard (All Views and Payor Workspace) - N || Step 12: Currency (All views and Payor Workspace) - N || Step 13: Payor Inquiries (All views and Payor Workspace) -  N || Step 14: Client Inquires (All views and Payor Workspace) - N || Step 15: Matter Inquiries (All views and Payor Workspace) - N || Step 16: Bill Inquiries (All views and Payor Workspace) - N || Step 17: Jump to Payor (All views) - N || Step 18: Jump to Matter (All views) - N || Step 19: Jump to Client (All views) - N || Step 20: Jump to Bill (All views) - N || Step 21: Email (Payor Workspace) - N || Step 22: Change Status (Payor Workspace) - N || Step 23: More Actions - each action in dropdown needs to be secured (Payor Workspace) - N || Step 24: Payment Plans (Payor Workspace) - N || Step 25: Activity Tab (Payor Workspace) - N || Step 26: Bill Tab (Payor Workspace) - N || Step 27: View Bills in Bill Tab (Payor Workspace) & in Bill View - N || Step 28: Change Status in Bill Tab (Payor Workspace) & in Bill View - N || Step 29: Email in Bill Tab (Payor Workspace) & in Bill View - N || Step 30: Bill Group Tab (Payor Workspace) - N || Step 31: Edit Bill Group on Bill Group Tab (Payor Workspace) - if turned off the tab is read only but they can get to the different bill groups. - N || Step 32: Client/Matters Tab (Payor Workspace) - N || Step 33: Contacts Tab (Payor Workspace) - N || Step 34: Create/Save Firm searches (Timekeeper & Bill Views) - N || Step 35: Collector search (Collector View & Backstage) - N || Step 36: Expert Administration Collections - Y
91891,Collections- Workflow- Write-off Request- Approved,Review,ExpertSuite\Financials\Collections\Workflow\Write-off Request,2013-09-23T18:50:28.773Z,,"Step 1: Setup:Finance Director setup- Employee Uno expectedAccountingGroup setupWorkflow package importedA payor with at least 2 bills (1 over $1,000) | Expected: Bug 226096: Write off Workflow Request is not working- fixed 83Bug 227175: BUG: A/R Write-Off Workflow dropping last character of CommentsBug 237660: CL- Write off Workflow- When workflow has invalid employee unos in workflow groups, need better logged message.Bug 237560: BUG: Write-off Request Workflow unable to assign employees with names containing apostrophes as task performersBug 243449: CL- Write off request workflows have Proposed Write Off fields automatically populated with already posted WO and IWOs erroneouslyConfig Manager> Technical>Applications>ExpertCollections>WorkflowGroups>FinanceDirectors. Note- currently an issue where the workflow solution is pointing to the wrong config area in WriteOffApprovalHelperConfig Manager> Technical>Applications>ExpertCollections>WorkflowGroups>AccountingGroup. Note- currently an issue where the workflow solution is pointing to the wrong config area in WriteOffApprovalHelper || Step 2: To Add:Collection Workflow tasks show in collectors To Do list (US 95671) | Expected: This TC probably needs to be seperated out || Step 3: Open Expert Collections>Payor Workspace> More Actions> Write-off Request || Step 4: Check that dialog appears showing - List of all outstanding bills for Payor at the top- Bill details and Proposed write-off fields at the bottom | Expected: Bug 185794: In the Payor Workspace, Advise Timekeeper and Write Off request task status is not being updated properly and is disappearing from Expert Assistant after Completing Task || Step 5: Click between the bills at the top | Expected: Bill Details below should change based on the bill selected || Step 6: Propse a write-off value for two bills- One that totals to less than $1000 (e.g $250)- One that totals to more than $1000 (e.g $1250) | Expected: Note: You need to fill in all the propsed write off fields with a number, even if that number is 0 or it will sum it as 0 (fixed at 8300)Reason Field becomes required || Step 7: Fill in the Reason Field and hit Submit || Step 8: Check that history activity (category = H) is created after write-off request created for the payor | Expected: Verify in Payor workspace and CLM_ACTIVITY || Step 9: Check that write-off request goes to assigned Matter Billing partner for payor | Expected: Can check using Workflow Admin || Step 10: Check that task is created for assigned partner | Expected: Verify action exist in WFM_WORKFLOW_SUMMARY and WFM_Task and is active || Step 11: Find the write-off request through Expert Assistant | Expected: You may need to reassign the task to yourself through workflow adminTask shows the bills that have write-off proposals and that the matter billing attorney is the owner ofEach bill has the correct amounts that you assigned when initiating the workflow.Values are read-onlyBug 227072: BUG: Collections write-off workflow tasks are generating for all Matter Billing Timekeeper's for the Client and not for the bill selected- fixed || Step 12: Choose Approve All Click Complete Task | Expected: Window closes || Step 13: Bills that had the write-off amounts less than $1000Write off Alert created:- Check Database- Check Collector view- Check Payor WorkspaceAssign Write-offs to Accounting tasks created | Expected: ""Write off requests approved and have been sent to Accounting Dept for processing"" along with the bill details  Verify in CLM_ACTIVITY (alert is category A)Alert shows in the alert pane on the left hand side if you are the collector assigned to the alertAlert across the top of the payor workspaceBug 229104: Collections- Write off workflow- write-off approved alert not listing correct write off values- fixed || Step 14: For the bill with the write-off amount greater than $1000 | Expected: Finance Director approval task created || Step 15: Open the Finance Director approval taskClick Approval AllClick Complete Task | Expected: Only bills that were greater than $1000 are displayed in the bill areaAmount fields are disabled || Step 16: Write off Alert created:- Check Database- Check Collector view- Check Payor WorkspaceAssign Write-offs to Accounting tasks created | Expected: ""Write off requests approved and have been sent to Accounting Dept for processing"" along with the bill details Verify in CLM_ACTIVITY (alert is category A)Alert shows in the alert pane on the left hand side if you are the collector assigned to the alertAlert across the top of the payor workspaceBug 229104: Collections- Write off workflow- write-off approved alert not listing correct write off values- fixed || Step 17: Check that initial workflow ends after final acceptanceOpen the Write-offs to Accounting TasksApprove them both | Expected: Action should not show as active in payor workspace and in DBShould not show under More Actions anymoreEmail that workflow is complete sent to person who started itBug 154556: Workflows - Completed workflows should not show in more actions count or active workflows list - fixedWorkflow status at 100% and Completed."
91892,Test General Functionality Of Matter Grid,Ready,ExpertSuite\Financials\Collections\Views\Timekeeper\Matter Grid,2013-09-23T19:37:25.107Z,,Step 2: Check that matter grid shows all matters for the selected Timekeeper || Step 3: Check that saved searches filter matter grid only || Step 4: Check that filter/ search filters matter grid only || Step 5: Check that advanced search works properly on matter grid || Step 6: Change timekeeper | Expected: Matter in grid should change to reflect timekeeper change || Step 7: Check that links in Payor column work properly | Expected: Payor names should open workspace cardMultiple payors should open a list of Payors for matter || Step 8: Check that columns can be rearranged in grid || Step 9: Check that grouping function works as expected || Step 10: Check that column configuration works as expected
91893,Test General Functionality Of Bill Grid,Ready,ExpertSuite\Financials\Collections\Views\Timekeeper\Bill Grid,2013-09-23T19:43:01.35Z,,"Step 2: Check that Bills grid shows all Bills for the selected matter | Expected: Should only show outstanding bills || Step 3: Check that advanced search works properly on Bill grid || Step 4: Check that links in Payor column work properly | Expected: Payor names should open workspace card || Step 5: Check that Bill column links work properly | Expected: Bill number should open Bill Inquiry || Step 6: Check that columns can be rearranged in grid || Step 7: Check that grouping function works as expected || Step 8: Check that column configuration works as expected || Step 9: Check that view bill button works as expected || Step 10: Select change status button, enter required data and save | Expected: Bill collection status should update || Step 11: Create a advances search and save using save button drop down menu | Expected: Saved search should show in saved search list || Step 12: Clear all advanced search data and fields Select the saved search | Expected: All search filters for saved search should populate || Step 13: Send an email using email button | Expected: Email should function as expected(must have expert addin installed) || Step 14: Check that bills change when you select a different matter from the matter section"
93761,Test Ability to Print and Manage Collection Letter Templates,Review,ExpertSuite\Financials\Collections\Docudraft\Collection Letters,2013-11-19T14:31:07.09Z,,"Step 1: Select a row in collector view || Step 2: Select print button from Collector view | Expected: Drop menu will appear || Step 3: Select collection letter option | Expected: Create collection letter dialog should open || Step 4: Check that selected row's Payor is represented in Collection letter dialog || Step 5: Select  Edit contact from ribbon | Expected: Edit collections contact dialog should open || Step 6: Select add new contact | Expected: Dialog should open || Step 7: Add a new contact with address, phone number and email address | Expected: New row created in dialog and HBA_CLIENT_CONT || Step 8: Select Edit form collection contact dialog || Step 9: Edit email, address and other values for contact | Expected: Row should update in dialog and HBA_CLIENT_CONT || Step 10: Select a contact and set as collector contact using button in ribbon | Expected: This contact should be added to create collection letter dialog || Step 11: Select a collection letter format from the drop down menu | Expected: Action buttons in ribbon should become active || Step 12: If email option is not enabled, check that outlook add in is installed || Step 13: Select to file option | Expected: Draft detail dialog should open || Step 14: Fill in a comment using expansion code || Step 15: Add a to do activity || Step 16: Select create letter | Expected: Collection letter should generate and save to DD output path. New history and To Do activity should be created || Step 17: Create another collection letter, this time select View | Expected: Draft detail dialog should open || Step 18: Do not create a To do. Select Create Letter | Expected: Collection letter should generate and open. A history activity should be created || Step 19: Create another collection letter, this time select Print | Expected: Draft detail dialog should open || Step 20: Do not create a To do. Select Create Letter | Expected: Collection letter should generate and print at default printer based on DD setup A history activity should be created || Step 21: Create another collection letter, this time select Email | Expected: Draft detail dialog should open || Step 22: Fill in required data. Select create and preview option under Create Letter | Expected: Email containing collection letter should open || Step 23: Repeat the process, select create and email | Expected: Email containing collection letter should emailed || Step 24: Open a workspace for a Payor that has outstanding A/R amount || Step 25: Select print button from Collector view | Expected: Drop menu will appear || Step 26: Select collection letter option | Expected: Create collection letter dialog should open || Step 27: Check that selected row's Payor is represented in Collection letter dialog || Step 28: Select  Edit contact from ribbon | Expected: Edit collections contact dialog should open || Step 29: Select add new contact | Expected: Dialog should open || Step 30: Add a new contact with address, phone number and email address | Expected: New row created in dialog and TBM_CLIENT || Step 31: Select Edit form collection contact dialog || Step 32: Edit email, address and other values for contact | Expected: Row should update in dialog and HBA_CLIENT_CONT || Step 33: Select a contact and set as collector contact using button in ribbon | Expected: This contact should be added to create collection letter dialog || Step 34: Select a collection letter format from the drop down menu | Expected: Action buttons in ribbon should become active || Step 35: If email option is not enabled, check that outlook add in is installed || Step 36: Select to file option | Expected: Draft detail dialog should open || Step 37: Fill in a comment using expansion code || Step 38: Add a to do activity || Step 39: Select create letter | Expected: Collection letter should generate and save to DD output path. New history and To Do activity should be created || Step 40: Create another collection letter, this time select View | Expected: Draft detail dialog should open || Step 41: Do not create a To do. Select Create Letter | Expected: Collection letter should generate and open. A history activity should be created || Step 42: Create another collection letter, this time select Print | Expected: Draft detail dialog should open || Step 43: Do not create a To do. Select Create Letter | Expected: Collection letter should generate and print at default printer based on DD setup A history activity should be created || Step 44: Create another collection letter, this time select Email | Expected: Draft detail dialog should open || Step 45: Fill in required data. Select create and preview option under Create Letter | Expected: Email containing collection letter should open || Step 46: Repeat the process, select create and email | Expected: Email containing collection letter should emailed"
93762,Test Ability to Print and Manage Reminder Statements Templates,Review,ExpertSuite\Financials\Collections\Docudraft\Reminder Statements,2013-11-19T14:33:16.38Z,http://ttwiki/wiki/index.php?title=Collections#Reminder_Statements_-_Adhoc_Creation,"Step 1: Select a row in collector view || Step 2: Select print button from Collector view | Expected: Drop menu will appear || Step 3: Select Reminder statement option | Expected: Create Reminder statement dialog should open || Step 4: Check that selected row's Payor is represented in Reminder statement dialog || Step 5: Select  Edit contact from ribbon | Expected: Edit collections contact dialog should open || Step 6: Select add new contact | Expected: Dialog should open || Step 7: Add a new contact with address, phone number and email address | Expected: New row created in dialog and TBM_CLIENT || Step 8: Select Edit form collection contact dialog || Step 9: Edit email, address and other values for contact | Expected: Row should update in dialog and HBA_CLIENT_CONT || Step 10: Select a contact and set as collector contact using button in ribbon | Expected: This contact should be added to create Reminder statement dialog || Step 11: If email option is not enabled, check that outlook add in is installed || Step 12: Select to file option | Expected: Draft detail dialog should open || Step 13: Fill in a comment using expansion code || Step 14: Add a to do activity || Step 15: Select create Reminder | Expected: Reminder statement should generate and save to DD output path. New history and To Do activity should be created || Step 16: Create another Reminder statement, this time select View | Expected: Draft detail dialog should open || Step 17: Do not create a To do. Select Create reminder | Expected: Reminder statement should generate and open. A history activity should be created || Step 18: Create another Reminder statement, this time select Print | Expected: Draft detail dialog should open || Step 19: Do not create a To do. Select Create reminder | Expected: Reminder statement should generate and print at default printer based on DD setup A history activity should be created || Step 20: Create another Reminder statement, this time select Email | Expected: Draft detail dialog should open || Step 21: Fill in required data. Select create and preview option under Create reminder | Expected: Email containing Reminder statement should open || Step 22: Repeat the process, select create and email | Expected: Email containing Reminder statement should emailed || Step 23: Open a workspace for a Payor that has outstanding A/R amount || Step 24: Select print button from Collector view | Expected: Drop menu will appear || Step 25: Select Reminder statement option | Expected: Create Reminder statement dialog should open || Step 26: Check that selected row's Payor is represented in Reminder statement dialog || Step 27: Select  Edit contact from ribbon | Expected: Edit collections contact dialog should open || Step 28: Select add new contact | Expected: Dialog should open || Step 29: Add a new contact with address, phone number and email address | Expected: New row created in dialog and TBM_CLIENT || Step 30: Select Edit form collection contact dialog || Step 31: Edit email, address and other values for contact | Expected: Row should update in dialog and HBA_CLIENT_CONT || Step 32: Select a contact and set as collector contact using button in ribbon | Expected: This contact should be added to create Reminder statement dialog || Step 33: Select a Reminder statement format from the drop down menu | Expected: Action buttons in ribbon should become active || Step 34: If email option is not enabled, check that outlook add in is installed || Step 35: Select to file option | Expected: Draft detail dialog should open || Step 36: Fill in a comment using expansion code || Step 37: Add a to do activity || Step 38: Select create letter | Expected: Reminder statement should generate and save to DD output path. New history and To Do activity should be created || Step 39: Create another Reminder statement, this time select View | Expected: Draft detail dialog should open || Step 40: Do not create a To do. Select Create reminder | Expected: Reminder statement should generate and open. A history activity should be created || Step 41: Create another Reminder statement, this time select Print | Expected: Draft detail dialog should open || Step 42: Do not create a To do. Select Create reminder | Expected: Reminder statement should generate and print at default printer based on DD setup A history activity should be created || Step 43: Create another Reminder statement, this time select Email | Expected: Draft detail dialog should open || Step 44: Fill in required data. Select create and preview option under Create reminder | Expected: Email containing Reminder statement should open || Step 45: Repeat the process, select create and email | Expected: Email containing Reminder statement should emailed"
93914,Test Automated Collection Alerts,Closed,ExpertSuite\Financials\Collections,2013-11-21T19:15:35.183Z,,
93915,Test Email SSRS Reports/Inquiries,Ready,ExpertSuite\Financials\Collections\Reports,2013-11-21T19:18:16.763Z,,Step 2: Install outlook add in from expert share | Expected: Add in should appear in outlook on restart || Step 3: Start / Restart Collections. Navigate to collector view || Step 4: Select Reports menu | Expected: Drop down should open showing all available reports || Step 5: Select each report type. Fill in required data to retrieve report || Step 6: Select email button | Expected: Email window should open Containing selected report || Step 7: Test that each report can be emailed || Step 8: From collector view select one of the inquires | Expected: Window should open similar to report || Step 9: Fill in required data to retrieve inquiry || Step 10: Select email button | Expected: Email window should open Containing selected inquiry || Step 11: Test that each inquiry can be emailed | Expected: Bug 205456: Collections- Bill Inquiry- Cannot send Email Results for Bill Inquiry with more than one Bill Number
96054,Test Job CL018 -WIP + AR over Amount Alert and Email,Design,ExpertSuite\Financials\Collections\Jobs,2014-01-23T17:11:36.837Z,,"Step 1: Setup:Bill that you are the collector for over $1,000You are the billing timekeeper for the bills matter. Ensure you have your email in hbm_Persnl.Email | Expected: select BILL_EMPL_UNO, login, EMAIL,* from hbm_matterleft join HBM_PERSNL on EMPL_UNO=BILL_EMPL_UNO || Step 2: Use following link to gain better understanding of rule. Use this info for testinghttp://ttwiki/wiki/index.php?title=Collections#Collections_Rules_to_Ship | Expected: Stored proc used to create job rowsdbo.CLSP_RULE_CL0018 || Step 3: When a matters total WIP  + AR exceeds a certain amount | Expected: Alert createdEmail sent to Matter Billing Timekeeper || Step 4: Using Expert Admin, create a copy of rule (job) to test || Step 5: Start schedule manager, add a new sheduled jobThresholdAmt = $500AlertNote leave as default | Expected: AlertType - Alert type for created alertsThresholdAmt - WIP+AR thresholdAlertNote - Note to be attached to created alerts || Step 6: Run job | Expected: Job should complete successfully, 2 rows for each payor added to CLM_JOBS- One for Email and one for AlertAlert created for payor.Email sent to billing timekeeper. May cause errors in EV if some of the payors did not have a valid email address."
96055,Test Job CL019 - CollectionLetter Payor at @Balance and @Days,Review,ExpertSuite\Financials\Collections\Jobs,2014-01-23T17:12:03.74Z,,"Step 1: Setup:- Payor with a bill- The payor needs to have a contact with an email address- The collector on the bill needs to have an email- Need outlook addin installed? | Expected: Bug 205843: Collection Letter Review Workflow - letter PDFs are not being generatedBill needs to have its BLT_BillP and BLT_BillM Col_Empl_Uno set to a user- whoever you want the email to be sent from || Step 2: Use following link to gain better understanding of rule. Use this info for testinghttp://ttwiki/wiki/index.php?title=Collections#Collections_Rules_to_Ship | Expected: Stored proc used to create job rowsdbo.CLSP_RULE_CL019 || Step 3: When payor balance at a certain amount and number of days and last letter is less than a certain number of days | Expected: Collection letter workflow started || Step 4: Using Expert Admin, create a copy of rule (job) to test || Step 5: Start schedule manager, add a new sheduled job | Expected: Days - Days payor is overduePayorARBalance - Minimum payor AR balanceDaysSinceLastLetter - days since last collection sent to payorToDoType - To Do type for workflow task createdHistoryActivity - Activity Type for history activity createdWorkflowName - Name of workflow being launchedMaxNumberOfBillsToAttach - Max number of bills to be attached to email sent. If over max, no bills will be attachedEmbedLetterInEmail - Embed collection letter in email?CollectionLetterFormatCode - Collection letter format to be used || Step 6: Run job | Expected: Job should complete successfully, rows added to CLM_JOBSIf nothing seems to happen the most useful error messages occur through Event Viewer || Step 7: Can check in Workflow Manager that the workflow was created || Step 8: Email created with the collection letter attached | Expected: Collection letter in .docx format8300+: Collection letter is a PDF"
96056,Test Job CL020 - Send Email When Payor Set To @ExceptionStatus,Review,ExpertSuite\Financials\Collections\Jobs,2014-01-23T17:12:35.793Z,,"Step 1: SetupMake yourself the billing timekeeper for the client in Entity Manager and ensure that you have your email in HBM_PersnlChange the exception status of a payor to Escalated to Partner (Collections> Payor Workspace>Change Status) | Expected: Bug 234269: CL- Failing to run CL020 as Data path 'CollectionJob.Payor.BillingEmployee.Email' was unreachableselect BILL_EMPL_UNO, login, EMAIL,* from hbm_clientleft join HBM_PERSNL on EMPL_UNO=BILL_EMPL_UNO || Step 2: Use following link to gain better understanding of rule. Use this info for testinghttp://ttwiki/wiki/index.php?title=Collections#Collections_Rules_to_Ship | Expected: Stored proc used to create job rowsdbo.CLSP_RULE_CL020 || Step 3: When a payor exception status is set to a certain value | Expected: Email sent to Client Billing Employee || Step 4: Using Expert Admin, create a copy of rule (job) to test || Step 5: Start schedule manager, add a new sheduled jobChange the StartDate parameter to a day before today (may need to type in the format #xxxx/xx/xx# including the #) | Expected: ExceptionStatus - Exception status to trigger the emailStartDate - Start date to begin emailing changes || Step 6: Run job | Expected: Job should complete successfully, rows added to CLM_JOBSEmail sent to billing timekeeper"
96057,Test Job CL021 - Alert when there is an anomaly with the trending of received payments from a payor,Review,ExpertSuite\Financials\Collections\Jobs,2014-01-23T17:13:10.68Z,,"Step 1: SetupCheck the average payment days for payorsHave a bill assigned to yourself that has a bill date that makes it older than the average payment days for the payor | Expected: select top 20 * from CLM_PAYOR_SUMMARY order by AVERAGE_PAYMENT_DAYS desc || Step 2: Use following link to gain better understanding of rule. Use this info for testinghttp://ttwiki/wiki/index.php?title=Collections#Collections_Rules_to_Ship | Expected: Stored proc used to create job rowsdbo.CLSP_RULE_CL021 || Step 3: When received payments from a payor is a certain number of days over average | Expected: Alert created || Step 4: Using Expert Admin, create a copy of rule (job) to test || Step 5: Start schedule manager, add a new sheduled jobDaysOvrAvg- Modify if requiredStartDate- Earlier than the bills bill dateLeave the rest as default | Expected: DaysOverAvg Days over the payors averageStartDate - Start date for running this rule the first timeAlertType - Alert type for created alertsAlertNote - Note to be attached to created alerts || Step 6: Run job | Expected: Job should complete successfully, rows added to CLM_JOBSAlert created for collector assigned to bills."
96058,Test Job CL022 - Expected Payment History Activity,Ready,ExpertSuite\Financials\Collections\Jobs,2014-01-23T17:13:46.987Z,,"Step 1: Use following link to gain better understanding of rule. Use this info for testinghttp://ttwiki/wiki/index.php?title=Collections#Collections_Rules_to_Ship | Expected: Stored proc used to create job rowsdbo_CLSP_RULE_CL022 || Step 2: When Expected Payment is entered | Expected: History activity type created || Step 3: Using Expert Admin, create a copy of rule (job) to test || Step 4: Create an expected payment for a payor you are the collector forCollections> Payor Workspace>Expected PaymentsPayment Date = TodayPayment Amount = $100Click '+' | Expected: Row added to CLM_Expected_Payment || Step 5: Start schedule manager, add a new sheduled jobStartDate = today (#xxxx/xx/xx#)Other two left default | Expected: StartDate - Date to start tracking Expected Payments in historyHistoryActivity - Activity type for created history activitiesHistoryActivityNote - Note to be attached to created history activities || Step 6: Run job | Expected: Job should complete successfully, rows added to CLM_JOBSHistory activity created and can be viewed from Payor workspace> Activity HistoryRow created in CLM_Activity. Category = 'H'"
96059,Test Job CL023 - Unapplied Credit Applied when Bills Outstanding,Review,ExpertSuite\Financials\Collections\Jobs,2014-01-23T17:14:22.6Z,,"Step 1: Use following link to gain better understanding of rule. Use this info for testinghttp://ttwiki/wiki/index.php?title=Collections#Collections_Rules_to_Ship | Expected: Stored proc used to create job rowsdbo.CLSP_RULE_CL023 || Step 2: SetupHave a payor with an outstanding bill || Step 3: Cash receipt applied and gone into either Unapplied, OnAcctFees, OnAcctDisb or Retainer | Expected: Alert created || Step 4: Client Credit || Step 5: Using Appshell> Accounts Receivable> Cash Receipt> Cash Receipt EntryCreate a new session with Control Total $100.00 Bank = BOTClick Ok and Add || Step 6: Receipt Type = CReceipt Amount= $100.00Client = Payor of billClick Ok || Step 7: Change the tab under Payment Allocations to Client CR (it looks greyed out but you can still select it)Click AddAmount = $100.00Data Type = Unapplied Cash || Step 8: Using Expert Admin, create a copy of rule (job) to test || Step 9: Start schedule manager, add a new sheduled jobStart Date- Yesterday (as long as it's before the client credit date)Leave the other 2 as default | Expected: StartDate - Date to start tracking credits appliedCreditAvailableAlertType - Alert type for created alertsCreditAvailableNote - Note to be attached to created alerts || Step 10: Run job | Expected: Note - If it's the first time running this job you may need to do 2 client credits separately as it might not pick up the first row correctly.Job should complete successfully, rows added to CLM_JOBSAlert created for the payor Alert assigned to the oustanding bills collectorCLM_Activity- Category= A || Step 11: Matter Credit || Step 12: Do the same as for Client Credit but change the Payment Allocations to Matter CR instead. | Expected: Job should complete successfully, rows added to CLM_JOBSAlert created for the matters payor Alert assigned to the oustanding bills collectorCLM_Activity- Category= ABug 235301: When a client has matters with different payors, Job CL023 will create alerts for all payors if at least one matter for the client has had credit applied- fixed"
96060,Test Job CL024 -Reminder Statement Sent From Collections,Review,ExpertSuite\Financials\Collections\Jobs,2014-01-23T17:15:08.37Z,,"Step 1: Use following link to gain better understanding of rule. Use this info for testinghttp://ttwiki/wiki/index.php?title=Collections#Collections_Rules_to_Ship || Step 2: Data Prerequisite: Reminder list created with a row set to Status= Done || Step 3: History activity created when reminder sent from reminder view in collections. | Expected: Start Date- Date to start tracking remindersReminderHistoryActivity - Type of histroy activity to be created. || Step 4: Using Expert Admin, create a copy of rule (job) to test || Step 5: Start schedule manager, add a new sheduled job || Step 6: Run job | Expected: Job should complete successfully, rows added to CLM_JOBS"
96061,Test Rule CL025,Closed,ExpertSuite\Financials\Collections\Rules,2014-01-23T17:15:38.04Z,,
96062,Test JobCL026 - AlertWhenSomethingAppliedOnExpectedPayment,Design,ExpertSuite\Financials\Collections\Jobs,2014-01-23T17:16:09.077Z,,"Step 1: Doesn't seem to be implemented yet || Step 2: Use following link to gain better understanding of rule. Use this info for testinghttp://ttwiki/wiki/index.php?title=Collections#Collections_Rules_to_Ship || Step 3: Using Expert Admin, create a copy of rule (job) to test || Step 4: Start schedule manager, add a new sheduled job || Step 5: Run job | Expected: Job should complete successfully, rows added to CLM_JOBS"
96063,Test Job CL027 - Create an alert for Payor When Expected Payment Date is Due Soon,Review,ExpertSuite\Financials\Collections\Jobs,2014-01-23T17:16:38.303Z,,"Step 1: SetupHave a to do assigned to you for a payor that is not doneHave an expected payment due in two days (payment date) || Step 2: Use following link to gain better understanding of rule. Use this info for testinghttp://ttwiki/wiki/index.php?title=Collections#Collections_Rules_to_Ship || Step 3: When an expected payment is due in x number of days (if negative then it will be after the due date).A To Do that is not completed for the payor is required. || Step 4: Using Expert Admin, create a copy of rule (job) to test || Step 5: Start schedule manager, add a new sheduled jobDays =2ExpectAlertType= Expected Payment DueExpectAlertNote- leave as default. | Expected: Days- How many days until the expected payment is due.ExpectAlertType- Type of alert to be created.ExpertAlertNote - Note to be attached to the created alert. || Step 6: Run job | Expected: Job should complete successfully- Alert created in CLM_ACTIVITY, rows added to CLM_JOBS. Extension_Point_Path like 'ExpertCollections.Jobs.CL027Expectedpaymentduesoon'"
96064,Test Job CL028 - ProjectedPaymentDueAlert,Closed,ExpertSuite\Financials\Collections\Jobs,2014-01-23T17:17:05.223Z,,"Step 1: This does not seem to be implemented yet. || Step 2: Use following link to gain better understanding of rule. Use this info for testinghttp://ttwiki/wiki/index.php?title=Collections#Collections_Rules_to_Ship || Step 3: Alert for Payor when Projected Payment is due in one day.Projected Payment based on date of invoice + average payment days of the payor. | Expected: Days- Number of days past average payment days to send alert || Step 4: Using Expert Admin, create a copy of rule (job) to test || Step 5: Start schedule manager, add a new sheduled job || Step 6: Run job | Expected: Job should complete successfully, rows added to CLM_JOBS"
96065,Test Rule CL029,Closed,ExpertSuite\Financials\Collections\Rules,2014-01-23T17:17:35.19Z,,
96066,Test Rule CL030,Closed,ExpertSuite\Financials\Collections\Rules,2014-01-23T17:19:04.227Z,,
